uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
77778874-9650-440c-812c-12ccc0e16964,script_934.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6307
3d91b83d-8fe1-43db-b81b-b185724e6c01,script_89.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10627
4ff0bc3d-f444-4784-a6f7-5a0552666031,script_706.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11839
d4aebc61-af26-4a00-ac2b-c3658cd84d39,script_507.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3435
8780be1c-4334-471c-940d-7bd66a84410c,script_540.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5856
dae1445c-d170-442e-a325-0ae753586cac,script_933.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11408
1b4f11af-bccf-4d22-9aba-6f4adde22d03,script_840.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1680
94b1943a-5a19-463e-941d-5a413a7aba1e,script_492.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5633
34d6c163-e785-4ab0-9ecd-503a0c24a7a0,script_263.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15410
3f063b6a-29fe-4711-bbee-b1bf78c825aa,script_79.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3097
0ee36cf8-4660-4554-86f3-29997eae79a8,script_211.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5226
51385d51-df15-4f14-8e3a-b741f84c579d,script_156.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13588
9447c0f3-b8f2-4f2b-b845-93a714ccb344,script_366.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4669
5e9c1240-5c04-4109-b3c8-8b68c04112a8,script_256.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13770
d35d9eeb-f64b-41f6-9d06-67673d87930f,script_973.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5327
d73d796e-4842-4a2a-950e-c0e21e446136,script_798.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3825
b1d946a9-9b43-4ad6-af3e-61a2228f227e,script_43.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15913
52444fca-8945-4e05-8cd6-26b0874c2229,script_197.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6877
fecbbde5-d58c-439e-bd81-47c0c51f28ff,script_535.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1866
eda21b39-2931-4eca-84c2-c61642bb63cf,script_598.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7542
7d195335-d39e-43e1-b7de-5d41d2c4ffee,script_476.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3612
f0cb52ec-fcb0-40c2-ae64-6dd2bcf5cf91,script_323.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5369
4956c170-e6d3-473c-94c6-d7fe8edc7769,script_183.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10216
940ee3fb-02c7-44b8-a8dc-23c0bc086dd4,script_53.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3765
0cbffc73-e57c-4305-8689-0948a279a277,script_29.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6525
3250deaf-de3d-49b4-9c52-a4b6e8c3c6ab,script_807.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1430
2e84037a-0f28-4cb9-a11e-401581ee5fb6,script_505.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7489
2c1d15df-0442-4314-ae08-bfa2817e8395,script_19.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5581
6d3280fd-da46-40f7-9235-abd98e2fbaf8,script_833.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12712
8304caa2-1ea1-4e04-a668-cdb3167423d8,script_164.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8640
03438e6a-e114-492a-987e-06e1c4bd6352,script_577.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7252
2b40558d-29b6-4659-a9ff-de3b1cea79ca,script_854.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15836
31e9306a-c865-42ab-9f32-b9037ddcbad7,script_75.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3402
11fc5e10-3df6-4ec4-89be-53f8bca3659c,script_104.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4253
