id,function,result
b08ca94e-373c-47a2-937a-72938c9bbfca,SQL Count,0
85a645f6-5903-423c-98b0-9e5e2c96a136,Line Count,19
85a645f6-5903-423c-98b0-9e5e2c96a136,SQL Count,0
04e53b58-cb6a-4690-9a5b-5efc1394dc69,Line Count,42
04e53b58-cb6a-4690-9a5b-5efc1394dc69,SQL Count,0
cf930392-73da-4ab0-824c-278a1da246bb,Line Count,179
cf930392-73da-4ab0-824c-278a1da246bb,SQL Count,0
bb687e31-747f-4e48-aee4-814df818918a,Line Count,280
bb687e31-747f-4e48-aee4-814df818918a,SQL Count,0
bfcab89a-9d4e-46a3-80cf-9cedca9ad4c4,Line Count,172
bfcab89a-9d4e-46a3-80cf-9cedca9ad4c4,SQL Count,0
808304ea-d4a1-4892-8361-a9b65ac3f25b,Line Count,98
808304ea-d4a1-4892-8361-a9b65ac3f25b,SQL Count,0
e861bcc6-a92d-4621-a697-d0b0488ba265,Line Count,173
e861bcc6-a92d-4621-a697-d0b0488ba265,SQL Count,0
250bf137-15f6-42e4-ae95-ba055c67ebaa,Line Count,329
250bf137-15f6-42e4-ae95-ba055c67ebaa,SQL Count,0
8478bbb9-53fe-4325-86f6-bf9668e12725,Line Count,199
8478bbb9-53fe-4325-86f6-bf9668e12725,SQL Count,0
e66fbc1e-e936-4405-b3e4-554cedc47c49,Line Count,362
e66fbc1e-e936-4405-b3e4-554cedc47c49,SQL Count,0
e5f7631f-d62d-4c03-b083-fbf9fb3b08b4,Line Count,237
e5f7631f-d62d-4c03-b083-fbf9fb3b08b4,SQL Count,0
90dc30b3-66a4-4eda-a900-9d40f25afa3b,Line Count,128
90dc30b3-66a4-4eda-a900-9d40f25afa3b,SQL Count,0
bd960270-0b35-468c-a501-04b2f0aa1538,Line Count,180
bd960270-0b35-468c-a501-04b2f0aa1538,SQL Count,0
aa398db0-a4ac-44f9-9021-4edc0e750545,Line Count,246
aa398db0-a4ac-44f9-9021-4edc0e750545,SQL Count,0
0e5dbc63-32f5-4cb8-96d6-7c53ef2044aa,Line Count,279
0e5dbc63-32f5-4cb8-96d6-7c53ef2044aa,SQL Count,0
797e12d8-d17a-41b0-9074-721248c43769,Line Count,42
797e12d8-d17a-41b0-9074-721248c43769,SQL Count,0
d127191f-f514-4506-8365-36ccf75d853a,Line Count,62
d127191f-f514-4506-8365-36ccf75d853a,SQL Count,0
98f617e3-a83e-44df-a8c9-c73f82b506f3,Line Count,50
98f617e3-a83e-44df-a8c9-c73f82b506f3,SQL Count,0
6bb07b8a-00ec-4988-a043-b6a6055bfa9d,Line Count,13
6bb07b8a-00ec-4988-a043-b6a6055bfa9d,SQL Count,0
53887436-8817-49c7-8fc5-68362258a861,Line Count,176
53887436-8817-49c7-8fc5-68362258a861,SQL Count,0
36e078ba-4894-4579-b60d-f8607cedfd6c,Line Count,84
36e078ba-4894-4579-b60d-f8607cedfd6c,SQL Count,0
d7cae1b2-422f-4c3c-9e4f-88aca2518204,Line Count,44
d7cae1b2-422f-4c3c-9e4f-88aca2518204,SQL Count,0
664a0100-930d-493b-870e-7ad5068daf63,Line Count,9
664a0100-930d-493b-870e-7ad5068daf63,SQL Count,0
9ac3c327-cbb4-4967-85dc-f2435cf806f7,Line Count,317
9ac3c327-cbb4-4967-85dc-f2435cf806f7,SQL Count,0
26a31be5-2d53-4644-87d5-010e90e0fdcb,Line Count,327
26a31be5-2d53-4644-87d5-010e90e0fdcb,SQL Count,0
1943b7ab-ae6c-4826-bbba-649c5c1b6944,Line Count,200
1943b7ab-ae6c-4826-bbba-649c5c1b6944,SQL Count,0
7ff7132c-8ad7-45d0-8eec-9898d737719a,Line Count,85
7ff7132c-8ad7-45d0-8eec-9898d737719a,SQL Count,0
47a3949b-3846-4b64-89a7-aea93e104ad1,Line Count,135
47a3949b-3846-4b64-89a7-aea93e104ad1,SQL Count,0
5b900aaa-3b63-4741-b92e-edb565d43476,Line Count,83
5b900aaa-3b63-4741-b92e-edb565d43476,SQL Count,0
aa829ab5-97f8-410c-8595-e09fcb7b0af7,Line Count,269
aa829ab5-97f8-410c-8595-e09fcb7b0af7,SQL Count,0
87a0b61f-e1d9-401e-b7f4-ed6efcd60d37,Line Count,375
87a0b61f-e1d9-401e-b7f4-ed6efcd60d37,SQL Count,0
eabadc77-6818-4547-ad45-c6d67d4afe24,Line Count,297
eabadc77-6818-4547-ad45-c6d67d4afe24,SQL Count,0
57299373-ccb6-42b2-8afb-49a1b58aae1f,Line Count,309
57299373-ccb6-42b2-8afb-49a1b58aae1f,SQL Count,0
9adbd423-0b37-4e39-ba55-72a2c7eb79a4,Line Count,243
9adbd423-0b37-4e39-ba55-72a2c7eb79a4,SQL Count,0
6631fd20-7db3-4ffd-9902-1ecdf1ca0381,Line Count,77
6631fd20-7db3-4ffd-9902-1ecdf1ca0381,SQL Count,0
b2fcde47-1243-46d5-b3fb-3e267dbd1e57,Line Count,343
b2fcde47-1243-46d5-b3fb-3e267dbd1e57,SQL Count,0
3643fd4f-c212-4d4a-88b1-9127ac69292c,Line Count,70
3643fd4f-c212-4d4a-88b1-9127ac69292c,SQL Count,0
824cd35d-300a-4915-9e5f-dd6bad1d8607,Line Count,332
824cd35d-300a-4915-9e5f-dd6bad1d8607,SQL Count,0
26274aa0-75fa-4d39-a84a-c03dd63b5f1c,Line Count,331
26274aa0-75fa-4d39-a84a-c03dd63b5f1c,SQL Count,0
0f0afa1f-38db-4764-bc31-9f7d853849e4,Line Count,359
0f0afa1f-38db-4764-bc31-9f7d853849e4,SQL Count,0
d6b80448-97f0-475b-8590-a7bc1f200bec,Line Count,352
d6b80448-97f0-475b-8590-a7bc1f200bec,SQL Count,0
3fb50226-977a-48ed-9b2c-27d83c6f3133,Line Count,83
3fb50226-977a-48ed-9b2c-27d83c6f3133,SQL Count,0
a701869a-4b39-435b-acd1-23f897a52061,Line Count,169
a701869a-4b39-435b-acd1-23f897a52061,SQL Count,0
b951f3d8-81b0-4b4f-bbe9-d128b535d1d1,Line Count,59
b951f3d8-81b0-4b4f-bbe9-d128b535d1d1,SQL Count,0
9ac1f3c6-5d30-41c7-9f2c-0b2eae84798f,Line Count,173
9ac1f3c6-5d30-41c7-9f2c-0b2eae84798f,SQL Count,0
2f7e555f-e79a-4023-bc25-01fecff69228,Line Count,34
2f7e555f-e79a-4023-bc25-01fecff69228,SQL Count,0
03f6702b-4f74-449e-bb5f-810ae8532d40,Line Count,184
03f6702b-4f74-449e-bb5f-810ae8532d40,SQL Count,0
1c30a638-a515-4c2b-8996-525f72b6350c,Line Count,211
1c30a638-a515-4c2b-8996-525f72b6350c,SQL Count,0
bc58ea32-7a14-4e53-b3e2-5acda2147715,Line Count,265
bc58ea32-7a14-4e53-b3e2-5acda2147715,SQL Count,0
eadbb49f-9b35-44c1-bb76-06319c7dd3ce,Line Count,143
eadbb49f-9b35-44c1-bb76-06319c7dd3ce,SQL Count,0
125122ae-e13d-492c-8a78-2827b7d9f4c7,Line Count,312
125122ae-e13d-492c-8a78-2827b7d9f4c7,SQL Count,0
93492690-933f-42e9-a75d-160f57c40a3f,Line Count,212
93492690-933f-42e9-a75d-160f57c40a3f,SQL Count,0
01fe4f70-161d-4bad-8286-942af561c1df,Line Count,177
01fe4f70-161d-4bad-8286-942af561c1df,SQL Count,0
a13c6fdd-97a3-402c-9064-4da09ba399b6,Line Count,175
a13c6fdd-97a3-402c-9064-4da09ba399b6,SQL Count,0
afe8a1a3-25ae-4fd3-8809-cb7b360a3d9f,Line Count,146
afe8a1a3-25ae-4fd3-8809-cb7b360a3d9f,SQL Count,0
242d9a4b-aa66-49a0-8081-024d59023867,Line Count,324
242d9a4b-aa66-49a0-8081-024d59023867,SQL Count,0
1a155074-1321-4172-b3ee-8de0f7a8f43a,Line Count,331
1a155074-1321-4172-b3ee-8de0f7a8f43a,SQL Count,0
3f5889c8-a36c-4a39-99f3-2f51f343ada8,Line Count,123
3f5889c8-a36c-4a39-99f3-2f51f343ada8,SQL Count,0
9c440dce-58f9-481a-85af-41d161dcb83f,Line Count,137
9c440dce-58f9-481a-85af-41d161dcb83f,SQL Count,0
f7313ec8-f18e-4c07-a7a5-ee789dc33fe9,Line Count,370
f7313ec8-f18e-4c07-a7a5-ee789dc33fe9,SQL Count,0
dd2b0756-ed5d-4a9a-8cfb-5a6ceba389df,Line Count,180
dd2b0756-ed5d-4a9a-8cfb-5a6ceba389df,SQL Count,0
c0438704-8247-4c90-8109-a364dea666df,Line Count,126
c0438704-8247-4c90-8109-a364dea666df,SQL Count,0
d9eeda8d-b21a-48b0-9aa4-fb08951a21b1,Line Count,348
d9eeda8d-b21a-48b0-9aa4-fb08951a21b1,SQL Count,0
cd702fba-bcef-4c8e-a646-a9267eb2d759,Line Count,21
cd702fba-bcef-4c8e-a646-a9267eb2d759,SQL Count,0
49ce0b8e-9659-4419-a138-fcdb924cb87d,Line Count,360
49ce0b8e-9659-4419-a138-fcdb924cb87d,SQL Count,0
3be0a9ab-e65c-41a4-9b44-c4e04ca36b4c,Line Count,382
3be0a9ab-e65c-41a4-9b44-c4e04ca36b4c,SQL Count,0
8bff0e38-050b-4bb7-81b6-99af6e9bacef,Line Count,135
8bff0e38-050b-4bb7-81b6-99af6e9bacef,SQL Count,0
f0c3c7bf-8db9-4037-bf3c-9150a18162ad,Line Count,133
f0c3c7bf-8db9-4037-bf3c-9150a18162ad,SQL Count,0
ea06d5a5-20c7-4a97-afed-5245c6330cc8,Line Count,285
ea06d5a5-20c7-4a97-afed-5245c6330cc8,SQL Count,0
1288c019-257d-4ccb-a564-0f9c6c648cec,Line Count,300
1288c019-257d-4ccb-a564-0f9c6c648cec,SQL Count,0
e0c67472-5dd5-4a1a-be91-8c29c45af117,Line Count,26
e0c67472-5dd5-4a1a-be91-8c29c45af117,SQL Count,0
a4b40dad-9cc4-4c88-8777-1987f33a84b9,Line Count,380
a4b40dad-9cc4-4c88-8777-1987f33a84b9,SQL Count,0
82044895-bff9-4b43-919a-8d781f6ec697,Line Count,223
82044895-bff9-4b43-919a-8d781f6ec697,SQL Count,0
41da28f3-47c7-4fb2-a9d1-b14a064d9aa4,Line Count,284
41da28f3-47c7-4fb2-a9d1-b14a064d9aa4,SQL Count,0
54847165-f7f6-4d46-8020-d05755925bf8,Line Count,44
54847165-f7f6-4d46-8020-d05755925bf8,SQL Count,0
248fe33f-6fe8-4889-91c3-df06a12a27ba,Line Count,227
248fe33f-6fe8-4889-91c3-df06a12a27ba,SQL Count,0
10fde30e-9f16-4473-81d2-34250acab189,Line Count,239
10fde30e-9f16-4473-81d2-34250acab189,SQL Count,0
c413cb6c-10a7-4745-843f-e3c84bde5085,Line Count,212
c413cb6c-10a7-4745-843f-e3c84bde5085,SQL Count,0
d38adb20-f28a-47cc-9a61-7e4bd5a1edbf,Line Count,66
d38adb20-f28a-47cc-9a61-7e4bd5a1edbf,SQL Count,0
3b1cb4b5-d1b6-4d9b-afc7-01f8ad5b0f6d,Line Count,311
3b1cb4b5-d1b6-4d9b-afc7-01f8ad5b0f6d,SQL Count,0
b4686b96-61f8-4417-8b7a-6b18ccea3a2b,Line Count,70
b4686b96-61f8-4417-8b7a-6b18ccea3a2b,SQL Count,0
e1aef2aa-b523-4c25-b21c-d4bfc1f20480,Line Count,254
e1aef2aa-b523-4c25-b21c-d4bfc1f20480,SQL Count,0
b64149e7-26ea-48ed-8ec6-a5bcc1f1417c,Line Count,140
b64149e7-26ea-48ed-8ec6-a5bcc1f1417c,SQL Count,0
bcb12f96-6bbe-497a-98a0-0bbc888b189b,Line Count,170
bcb12f96-6bbe-497a-98a0-0bbc888b189b,SQL Count,0
350cf0d0-33b9-4fb3-a309-02427a2d4621,Line Count,185
350cf0d0-33b9-4fb3-a309-02427a2d4621,SQL Count,0
0b9ad3d2-ed44-465a-89f0-168ca40459eb,Line Count,382
0b9ad3d2-ed44-465a-89f0-168ca40459eb,SQL Count,0
b2fe422c-0541-434d-b5a3-5bccea2cd163,Line Count,242
b2fe422c-0541-434d-b5a3-5bccea2cd163,SQL Count,0
8cfdb1ac-d091-4940-9847-34376d1258cd,Line Count,35
8cfdb1ac-d091-4940-9847-34376d1258cd,SQL Count,0
89507641-a99f-40bd-86d2-0065293d2abb,Line Count,303
89507641-a99f-40bd-86d2-0065293d2abb,SQL Count,0
2120bc7e-7a7a-4318-a7f3-2f61d8878fb9,Line Count,60
2120bc7e-7a7a-4318-a7f3-2f61d8878fb9,SQL Count,0
c54fe360-3c69-4ce4-90f3-0acd1438aba3,Line Count,38
c54fe360-3c69-4ce4-90f3-0acd1438aba3,SQL Count,0
416224a4-fa7f-4cec-9e04-426ea48b3851,Line Count,223
416224a4-fa7f-4cec-9e04-426ea48b3851,SQL Count,0
1934e1e3-9764-4b65-a1f0-b424a412e642,Line Count,283
1934e1e3-9764-4b65-a1f0-b424a412e642,SQL Count,0
433a7a8a-a694-47b2-9890-57b16ce67670,Line Count,381
433a7a8a-a694-47b2-9890-57b16ce67670,SQL Count,0
84bbadaa-f4b2-453e-b3e4-3c8affc2c930,Line Count,119
84bbadaa-f4b2-453e-b3e4-3c8affc2c930,SQL Count,0
a15ef825-9f00-4144-86b9-b19be85dac9b,Line Count,182
a15ef825-9f00-4144-86b9-b19be85dac9b,SQL Count,0
45ec9232-c620-4dac-b9ac-c95728db5d22,Line Count,166
45ec9232-c620-4dac-b9ac-c95728db5d22,SQL Count,0
81ab12d1-f5f7-449d-95d4-00d7286ff43f,Line Count,145
81ab12d1-f5f7-449d-95d4-00d7286ff43f,SQL Count,0
ab66961e-0434-4750-9d74-0054891b5fb8,Line Count,117
ab66961e-0434-4750-9d74-0054891b5fb8,SQL Count,0
d4c5f02e-74dd-4d98-b66c-533ba58613cb,Line Count,176
d4c5f02e-74dd-4d98-b66c-533ba58613cb,SQL Count,0
f27429f2-2d70-427a-94c6-a8f8ae8b2b00,Line Count,10
f27429f2-2d70-427a-94c6-a8f8ae8b2b00,SQL Count,0
538e444d-5063-48fc-9e29-17fe57a882ef,Line Count,55
538e444d-5063-48fc-9e29-17fe57a882ef,SQL Count,0
e2a9bc9d-8b8e-4711-8794-77dc9669256b,Line Count,226
e2a9bc9d-8b8e-4711-8794-77dc9669256b,SQL Count,0
4d195fcb-af5c-4cfd-8d02-1750a3811cc9,Line Count,272
4d195fcb-af5c-4cfd-8d02-1750a3811cc9,SQL Count,0
b102f2b0-9e73-47ee-a19b-0ce706345a28,Line Count,297
b102f2b0-9e73-47ee-a19b-0ce706345a28,SQL Count,0
2dc72eb2-696c-48ab-9eb8-c089b1ca5a83,Line Count,348
2dc72eb2-696c-48ab-9eb8-c089b1ca5a83,SQL Count,0
3ed7b2df-85bd-4c74-8ca0-3135729d5935,Line Count,165
3ed7b2df-85bd-4c74-8ca0-3135729d5935,SQL Count,0
c6227d82-8372-49a5-9a2f-4d74b199f144,Line Count,89
c6227d82-8372-49a5-9a2f-4d74b199f144,SQL Count,0
921cdfa5-7998-455d-aa53-4ff71a51a5a7,Line Count,257
921cdfa5-7998-455d-aa53-4ff71a51a5a7,SQL Count,0
a6dfebf0-5cdd-46f6-8eda-0b139a892770,Line Count,269
a6dfebf0-5cdd-46f6-8eda-0b139a892770,SQL Count,0
c9920fb6-2efa-4bfb-9f48-236242ecee36,Line Count,186
c9920fb6-2efa-4bfb-9f48-236242ecee36,SQL Count,0
aa0537fe-0eff-4f61-af32-99da2d94b648,Line Count,230
aa0537fe-0eff-4f61-af32-99da2d94b648,SQL Count,0
a1b72444-5534-457b-825e-64f0d1080759,Line Count,90
a1b72444-5534-457b-825e-64f0d1080759,SQL Count,0
5b5ea9c2-194c-4498-8174-4f25e7984399,Line Count,290
5b5ea9c2-194c-4498-8174-4f25e7984399,SQL Count,0
56634767-31f7-402c-a431-b67867ab2362,Line Count,178
56634767-31f7-402c-a431-b67867ab2362,SQL Count,0
a652a527-7c40-4808-b7c9-a095e334c7c7,Line Count,259
a652a527-7c40-4808-b7c9-a095e334c7c7,SQL Count,0
df73622a-94a6-4d65-854f-8ca2fb5b2bf4,Line Count,374
df73622a-94a6-4d65-854f-8ca2fb5b2bf4,SQL Count,0
90848359-6b66-4b93-b0d2-27e40dd26441,Line Count,240
90848359-6b66-4b93-b0d2-27e40dd26441,SQL Count,0
1117b9b9-903f-4766-921d-040a5e43411c,Line Count,373
1117b9b9-903f-4766-921d-040a5e43411c,SQL Count,0
4e13d427-7f30-4e34-acd0-3c5884dbad41,Line Count,213
4e13d427-7f30-4e34-acd0-3c5884dbad41,SQL Count,0
00cf302c-517d-4fd7-b8d1-0a8d7eb4c97d,Line Count,53
00cf302c-517d-4fd7-b8d1-0a8d7eb4c97d,SQL Count,0
4af40570-5fc4-41b8-ae5f-6d2904a810a5,Line Count,171
4af40570-5fc4-41b8-ae5f-6d2904a810a5,SQL Count,0
940533d7-c30f-4137-8005-b7e8008e66d5,Line Count,61
940533d7-c30f-4137-8005-b7e8008e66d5,SQL Count,0
831cf7ad-01ac-4d71-b855-4baa1a1134db,Line Count,249
831cf7ad-01ac-4d71-b855-4baa1a1134db,SQL Count,0
ee43c48c-5586-4e8f-9a7f-c90b5fa63e08,Line Count,230
ee43c48c-5586-4e8f-9a7f-c90b5fa63e08,SQL Count,0
b53d0b1a-7459-47a8-9587-a71c3208a29b,Line Count,135
b53d0b1a-7459-47a8-9587-a71c3208a29b,SQL Count,0
f2f2bd0e-171a-41e3-a8fb-b967d8ac7b77,Line Count,330
f2f2bd0e-171a-41e3-a8fb-b967d8ac7b77,SQL Count,0
a4d1963f-1e86-4d78-8175-dcd5ccfa626b,Line Count,137
a4d1963f-1e86-4d78-8175-dcd5ccfa626b,SQL Count,0
bf0aa9c4-4d33-4106-a88c-9e7f51e8a06a,Line Count,28
bf0aa9c4-4d33-4106-a88c-9e7f51e8a06a,SQL Count,0
ba98d50e-b13b-4dcb-b9cc-5a781d8ea78b,Line Count,183
ba98d50e-b13b-4dcb-b9cc-5a781d8ea78b,SQL Count,0
9a3c94c9-f0a8-4d8c-b5ca-ef2a680d7c5d,Line Count,223
9a3c94c9-f0a8-4d8c-b5ca-ef2a680d7c5d,SQL Count,0
7ccb3bd8-c3b7-4a37-a7d8-539bae645b5d,Line Count,227
7ccb3bd8-c3b7-4a37-a7d8-539bae645b5d,SQL Count,0
aa90bc47-86df-4561-83d4-c352fd20435b,Line Count,249
aa90bc47-86df-4561-83d4-c352fd20435b,SQL Count,0
d1cda751-9f56-4af7-8070-823c8b4dda96,Line Count,292
d1cda751-9f56-4af7-8070-823c8b4dda96,SQL Count,0
b0622088-c054-4dd3-93da-5f48b1759826,Line Count,334
b0622088-c054-4dd3-93da-5f48b1759826,SQL Count,0
9c2b1251-3ca9-47d5-b2af-503baed1f3e7,Line Count,353
9c2b1251-3ca9-47d5-b2af-503baed1f3e7,SQL Count,0
c0acc95b-a6c4-45af-a7eb-fc722376122c,Line Count,127
c0acc95b-a6c4-45af-a7eb-fc722376122c,SQL Count,0
8a4fa69c-cac0-4761-a421-77a592df34ed,Line Count,218
8a4fa69c-cac0-4761-a421-77a592df34ed,SQL Count,0
c6dec59f-f668-48b0-a20d-ce3f0a37977e,Line Count,401
c6dec59f-f668-48b0-a20d-ce3f0a37977e,SQL Count,0
56aa7ed4-2484-45d6-8817-d2b4953ac46a,Line Count,224
56aa7ed4-2484-45d6-8817-d2b4953ac46a,SQL Count,0
b5f63fbf-267b-40b2-9b32-dc21b083a042,Line Count,327
b5f63fbf-267b-40b2-9b32-dc21b083a042,SQL Count,0
082a11dc-7811-41fc-bd29-bd83c65a4596,Line Count,83
082a11dc-7811-41fc-bd29-bd83c65a4596,SQL Count,0
57adb121-f753-4b43-8a03-4ffa536da90b,Line Count,296
57adb121-f753-4b43-8a03-4ffa536da90b,SQL Count,0
0b012111-6960-421c-9acb-4261bc5e0dd7,Line Count,339
0b012111-6960-421c-9acb-4261bc5e0dd7,SQL Count,0
f6d422b2-bfee-426a-810b-ee4f4580ab66,Line Count,274
f6d422b2-bfee-426a-810b-ee4f4580ab66,SQL Count,0
41548792-e9e3-48a2-9d8e-2c0de33f353f,Line Count,154
41548792-e9e3-48a2-9d8e-2c0de33f353f,SQL Count,0
03121faa-34e0-43ec-b4eb-40acee19f850,Line Count,123
03121faa-34e0-43ec-b4eb-40acee19f850,SQL Count,0
eb578ca2-5db8-4f5a-b550-ede08f2b75ac,Line Count,198
eb578ca2-5db8-4f5a-b550-ede08f2b75ac,SQL Count,0
96040f85-f1e8-4ac2-afed-663421fa3763,Line Count,91
96040f85-f1e8-4ac2-afed-663421fa3763,SQL Count,0
171c86bb-c857-4d8c-b838-5dcada9aa0a6,Line Count,57
171c86bb-c857-4d8c-b838-5dcada9aa0a6,SQL Count,0
755c6605-260d-444d-8973-7f496ace59f5,Line Count,117
755c6605-260d-444d-8973-7f496ace59f5,SQL Count,0
441174b5-9f2b-4e5d-8b0d-1dde87db1517,Line Count,329
441174b5-9f2b-4e5d-8b0d-1dde87db1517,SQL Count,0
baee59a3-c1de-49cc-9442-8c0d76b761a1,Line Count,299
baee59a3-c1de-49cc-9442-8c0d76b761a1,SQL Count,0
9203af5e-9437-4457-8b3c-0d834ce8aaf6,Line Count,290
9203af5e-9437-4457-8b3c-0d834ce8aaf6,SQL Count,0
f11d195e-500f-44c0-bc9e-d92202196185,Line Count,240
f11d195e-500f-44c0-bc9e-d92202196185,SQL Count,0
238aac3d-c63f-46fb-86d4-87a5342299ca,Line Count,186
238aac3d-c63f-46fb-86d4-87a5342299ca,SQL Count,0
b77ad804-de83-4818-96a7-6053a6286fdd,Line Count,276
b77ad804-de83-4818-96a7-6053a6286fdd,SQL Count,0
50782b09-10f6-41dc-b161-2577fa64badc,Line Count,312
50782b09-10f6-41dc-b161-2577fa64badc,SQL Count,0
2730f857-a43d-45be-b22c-3581479c3483,Line Count,292
2730f857-a43d-45be-b22c-3581479c3483,SQL Count,0
f2aa0615-bdef-42f6-b3d1-fdc73bee5a51,Line Count,268
f2aa0615-bdef-42f6-b3d1-fdc73bee5a51,SQL Count,0
681a8c2e-df4b-4881-ada9-164357e375f1,Line Count,114
681a8c2e-df4b-4881-ada9-164357e375f1,SQL Count,0
9670d973-7110-4eb7-9924-aa01d5468e61,Line Count,73
9670d973-7110-4eb7-9924-aa01d5468e61,SQL Count,0
167f389b-9e92-47e2-8f02-d4ed7293b469,Line Count,367
167f389b-9e92-47e2-8f02-d4ed7293b469,SQL Count,0
b8f84573-e64c-4089-a8c2-b4d07950ba0d,Line Count,234
b8f84573-e64c-4089-a8c2-b4d07950ba0d,SQL Count,0
964e2234-8c1f-46e7-b412-5174c01c3eaf,Line Count,193
964e2234-8c1f-46e7-b412-5174c01c3eaf,SQL Count,0
cc416ac6-7fed-46a9-b20e-7cdc9d3e9ad8,Line Count,114
cc416ac6-7fed-46a9-b20e-7cdc9d3e9ad8,SQL Count,0
4476bc4b-fe57-43f8-8d0e-941c8a7fe15e,Line Count,284
4476bc4b-fe57-43f8-8d0e-941c8a7fe15e,SQL Count,0
6a997b4b-06c0-4716-bccf-5f07432d3174,Line Count,275
6a997b4b-06c0-4716-bccf-5f07432d3174,SQL Count,0
52645264-f5d5-43f1-bbc6-28e263378eb5,Line Count,233
52645264-f5d5-43f1-bbc6-28e263378eb5,SQL Count,0
8b0bd10a-0db8-440c-8f4f-083cd6d4f211,Line Count,133
8b0bd10a-0db8-440c-8f4f-083cd6d4f211,SQL Count,0
996a98f5-4d48-4c86-b51a-9283efe11e3a,Line Count,367
996a98f5-4d48-4c86-b51a-9283efe11e3a,SQL Count,0
c6e4c13f-36d3-4527-9933-7117db3e1bd8,Line Count,117
c6e4c13f-36d3-4527-9933-7117db3e1bd8,SQL Count,0
8338b745-3284-4103-a9fa-5660c091c44e,Line Count,107
8338b745-3284-4103-a9fa-5660c091c44e,SQL Count,0
4efea475-01d8-4675-879e-fda755f7ef37,Line Count,41
4efea475-01d8-4675-879e-fda755f7ef37,SQL Count,0
610ef810-78b3-480f-9e8c-1cf92c0878f9,Line Count,62
610ef810-78b3-480f-9e8c-1cf92c0878f9,SQL Count,0
8a958c9e-7ef7-4bb8-a314-5fc35a29db59,Line Count,83
8a958c9e-7ef7-4bb8-a314-5fc35a29db59,SQL Count,0
056b0dc5-c633-4a97-933e-620617613469,Line Count,20
056b0dc5-c633-4a97-933e-620617613469,SQL Count,0
9a7b29ad-bf2f-4f4e-9417-188247bd7224,Line Count,293
9a7b29ad-bf2f-4f4e-9417-188247bd7224,SQL Count,0
cd9b0066-7301-441b-996a-c880e68bad9e,Line Count,203
cd9b0066-7301-441b-996a-c880e68bad9e,SQL Count,0
e251e4eb-e9c2-41eb-9622-5f6253c70d04,Line Count,18
e251e4eb-e9c2-41eb-9622-5f6253c70d04,SQL Count,0
e6e63711-ca71-44a5-bbff-ccee4fd0cc4c,Line Count,248
e6e63711-ca71-44a5-bbff-ccee4fd0cc4c,SQL Count,0
a2c4db60-c04d-4032-a571-3ef528327ad5,Line Count,45
a2c4db60-c04d-4032-a571-3ef528327ad5,SQL Count,0
d84e6b56-dfee-41b0-b993-4b55b0fd94af,Line Count,129
d84e6b56-dfee-41b0-b993-4b55b0fd94af,SQL Count,0
482ccd31-d693-4642-9c69-66b8f1b1fa03,Line Count,276
482ccd31-d693-4642-9c69-66b8f1b1fa03,SQL Count,0
db31f144-a9e5-4b82-8141-da1dbb9cf35c,Line Count,321
db31f144-a9e5-4b82-8141-da1dbb9cf35c,SQL Count,0
d821bd02-f9f8-4a6a-8c3f-8bdcd70f6da9,Line Count,139
d821bd02-f9f8-4a6a-8c3f-8bdcd70f6da9,SQL Count,0
655d9e91-eded-4726-9ca8-61ea3438f0a8,Line Count,282
655d9e91-eded-4726-9ca8-61ea3438f0a8,SQL Count,0
dbc647b5-3c22-4280-a0e8-c2d583911f62,Line Count,281
dbc647b5-3c22-4280-a0e8-c2d583911f62,SQL Count,0
d60f72c5-754f-45e8-ae57-17970e2d3083,Line Count,341
d60f72c5-754f-45e8-ae57-17970e2d3083,SQL Count,0
fdf9baf3-1968-48d6-afce-56397f535d26,Line Count,53
fdf9baf3-1968-48d6-afce-56397f535d26,SQL Count,0
d33e9e3b-abb7-4adb-af19-2bacce488f4c,Line Count,99
d33e9e3b-abb7-4adb-af19-2bacce488f4c,SQL Count,0
f725e4b8-9c6f-448e-ae12-33437ad021ff,Line Count,151
f725e4b8-9c6f-448e-ae12-33437ad021ff,SQL Count,0
d472d755-6323-4a57-aca7-a1fd94bbf009,Line Count,184
d472d755-6323-4a57-aca7-a1fd94bbf009,SQL Count,0
20fc292c-6823-4acc-92e0-7cf108e463ae,Line Count,262
20fc292c-6823-4acc-92e0-7cf108e463ae,SQL Count,0
2b9442bf-1395-45a2-ba88-742b8d8b88de,Line Count,164
2b9442bf-1395-45a2-ba88-742b8d8b88de,SQL Count,0
535ec41e-4c91-4dc3-9f2a-1207e9566955,Line Count,156
535ec41e-4c91-4dc3-9f2a-1207e9566955,SQL Count,0
980728c9-d48f-4310-acda-7e46967c65f9,Line Count,115
980728c9-d48f-4310-acda-7e46967c65f9,SQL Count,0
d7db84ff-4ccf-4975-bef6-6383b6ebfc9a,Line Count,214
d7db84ff-4ccf-4975-bef6-6383b6ebfc9a,SQL Count,0
b62fc1ad-6c70-4a9a-8b93-a378ec6b1924,Line Count,82
b62fc1ad-6c70-4a9a-8b93-a378ec6b1924,SQL Count,0
e6d1d5f0-8d72-4f8f-94d6-bbc151f73c1d,Line Count,172
e6d1d5f0-8d72-4f8f-94d6-bbc151f73c1d,SQL Count,0
96e3e2cf-7eb2-4225-9779-b7ed3932bab2,Line Count,163
96e3e2cf-7eb2-4225-9779-b7ed3932bab2,SQL Count,0
62e595c9-c0ad-44a9-bdc2-38c1f09badd6,Line Count,321
