uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
655f9d26-936d-4298-9d17-8e3b14f761a3,script_804.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2487
2d98284e-3ee0-42fe-b752-9e6d0374448a,script_934.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6307
ca515996-6ca8-4573-8e94-624a8649952d,script_89.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10627
1226f8e6-1c18-45b9-aa27-0eb34ec753f4,script_706.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11839
03edf463-c80c-4a8b-b3a0-406675df0f4e,script_507.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3435
2cb62a3e-5bd5-46fb-b0ef-ad65827ecbe9,script_540.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5856
ec468897-7d41-4f69-8375-dd2be058b424,script_933.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11408
02957f0f-24e7-4d22-a679-787e9ab521c7,script_840.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1680
2598572b-28b6-4620-a63e-0156fac2890e,script_492.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5633
5a1eb3ac-d89e-4f4e-ab18-9034d1191e99,script_263.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15410
3c44db4a-24a9-4ddc-adfa-d78447818a1f,script_79.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3097
b086c4fc-27c8-44f6-a6da-bbfcc4ef2f9c,script_211.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5226
ba7fd0c8-6026-40f0-ade1-8535d19777c0,script_156.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13588
da34bdbf-2b7c-4ede-9f5b-74b418c6d05e,script_366.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4669
4764884d-9a59-45b2-8424-83d07a571e12,script_256.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13770
1607dc6c-d671-40a0-b12f-9e1f40941abc,script_973.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5327
5f7c90ec-e2f4-4ada-886b-f339b2aac2c9,script_798.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3825
b616edbd-aaa4-4269-8756-5527e440e199,script_43.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15913
2be49c43-763b-453a-93f5-159e152cde4e,script_197.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6877
1b613594-4745-4612-a1b0-1da0aa17ab88,script_535.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1866
5ba352e0-f03e-4c4e-aa36-f4f619dc993e,script_598.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7542
fd6ef741-5084-4995-a636-75dd1b1f1261,script_476.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3612
dc32bd42-01c9-41b8-96d1-3f1cd3ca6d0b,script_323.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5369
b14da45e-0186-45aa-86ac-f0f0f5d52d74,script_183.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10216
8f89d848-76b0-4f61-af3d-079a36574c8d,script_53.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3765
1d539f09-d8d0-4d1b-a918-8e9585e4f461,script_29.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6525
abedc590-52a2-4fd1-ba14-a1ad9b6a18e7,script_807.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1430
df576e38-0883-461e-ace6-fa8c131c6b4a,script_505.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7489
63905f9c-27f0-412b-84bd-c6bbdf9dcdb7,script_19.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5581
17e021b4-3d0b-432a-8f26-894c161a4898,script_833.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12712
9973b5cc-4995-46cf-80cc-665e5ff8b555,script_164.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8640
a93a3db1-e8c5-4829-9c31-d7f090dc4596,script_577.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7252
1f001490-05d2-45d2-81f9-aa982ef84761,script_854.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15836
b3188b9a-29cb-481d-8943-5bc320fa780c,script_75.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3402
0398c5c9-ad6d-4a64-a6d3-564000784196,script_104.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4253
