id,file_nm,file_dir,create_dt,modify_dt,size_bytes
e8b41e28-1d93-4f26-8247-8779820ba8a0,script_881.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5832
7ca63771-0b98-4a28-9b0d-a7ace8480336,script_1317.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11665
f9c592b2-93a1-42db-862d-4c23de8c19f3,script_1471.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8441
27f75979-ec12-41f3-ad6f-4fb0ed7fba27,script_1459.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1096
0bf3c7dc-722d-48dc-99db-48930050c0fc,script_117.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10801
35005f86-7dff-4f50-8d67-b52a4be7f9fb,script_671.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1988
d6b5292e-ced7-4747-a1f1-42ea7d953b0a,script_665.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1172
57427d92-f0e7-495d-9512-086e7c9f38ae,script_103.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6787
ee92a8fa-d80e-4038-a9ba-8ffcd7190379,script_922.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8635
b01c976f-36eb-4a47-b1ac-851cef2d4408,script_936.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11912
9df8c5a7-eae3-40a8-af98-89d874e6b8df,script_1288.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4009
70860a7e-8d9d-4f51-bce5-a5fc38ff8dcb,script_1511.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5699
1c62c5ea-bb11-40a3-b4a7-b9dfd2757d2a,script_1277.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5226
a78a9dfc-de5d-4377-bc5f-5b587b885a93,script_739.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4718
1c8520f7-971f-4dcb-beb6-59c5d50b6567,script_1263.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3507
741e3df7-21f6-4d32-9a7b-6aefeb77e497,script_1505.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5343
6244b13a-8a87-4496-9f85-87e825d5a299,script_705.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,347
e6ca2615-0b76-4de8-b7a7-4a28902e9f8e,script_711.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1512
5c9b686f-35d8-4991-b6d6-e3068f9f40f8,script_1539.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8301
500039ca-7179-4f11-a335-099692411606,script_1908.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8182
d0a5321e-ba30-41cc-9567-b881b74cb753,script_1934.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9416
1bb0815e-82ad-44ac-acd1-25189b664cd6,script_1920.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11574
bb70869f-4f9e-43ac-b66f-74aca42728ce,script_1075.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5152
2293fe35-62a1-4c0a-8e7c-b040b5a8004e,script_1713.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3116
08589110-8c94-4489-8e89-a494416d6679,script_249.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7919
7c810547-e6b3-4b07-a2e5-d7e00ab9309f,script_1707.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8374
d110dfdd-b191-4255-988b-46c31d429085,script_1061.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5860
283b394d-ef4d-49b9-bf58-9bde7bd1591a,script_1049.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7268
9eb46f76-5959-4c68-9992-5bfd870aa952,script_507.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3027
bf29a311-fa43-411c-8c70-84e2309e8cea,script_261.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9559
45f04656-01ef-42e1-81be-7678c6c22149,script_275.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5608
9a379bd4-2a76-4d37-8cb2-8e3f432bfe4e,script_513.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8449
1f480a53-6d6f-4db3-a6fe-ab4db8326c92,script_1065.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11984
efd0ee49-4875-43c8-a0c3-f76a90a5fd1a,script_1703.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7656
b7b2f878-6b04-4b10-bd98-c92123f145a4,script_259.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12346
f9ddb02c-cd09-478d-af82-b0f430f0501f,script_1717.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7495
db058b87-b008-4e4a-a81c-9c71c0942e73,script_1071.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1347
7c1d4364-eca4-4236-9c4e-e3b26694b54a,script_1059.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5357
bcfafc74-c509-4aa0-a545-593f2b04fe14,script_517.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2337
6d239be8-1e64-471f-86b8-ecc21e3cdf52,script_271.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8792
d0e1c819-f0c6-4671-a8d8-8443f2310d1b,script_265.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6653
b59ed962-918b-409a-8885-9a0e839ebb6a,script_503.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4142
e7828cb5-3e4b-4746-a41d-49eb2e39329b,script_1918.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11475
12fb4dde-4066-4a7d-9178-0568d7a72e40,script_1924.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4331
a98ead96-db39-4399-bc3f-c146e4253358,script_1930.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,879
9dc3c8c6-cded-44a5-b05f-8389b461ce30,script_1501.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5812
10daffd9-3769-4b6e-addc-9fc3d16b7a73,script_1267.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7602
73356433-5b30-4405-be47-008c8e47f571,script_729.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7071
6bd97dca-f58a-4b49-80be-ffdae4802720,script_1273.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7568
5218ad76-46f9-41f4-8392-79f09c8854a5,script_1515.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9912
6f395c9f-210a-4cfc-acaf-04ca7db82cb1,script_715.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9597
1176d60b-2681-4862-acfc-8e3f4110f929,script_701.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11347
a582863a-bf32-4781-af81-1f513fafd5fa,script_1529.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4079
fcb3f580-5cab-43c2-b432-0b0d11a26cb5,script_932.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7069
cff4bb86-781f-4189-9b16-68a4c53798da,script_926.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12577
7d2bf2db-15d2-4dfb-a1a6-d645b620bb26,script_1298.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7788
e77e7f26-5820-448e-a82b-d464f0510f1c,script_1475.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10705
b309ab16-c707-4893-a58e-8320fac3b5d7,script_1313.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2641
33c5b54b-ccec-4b99-a4ba-80ce131cacaa,script_885.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9319
4800c4e3-33c7-4fe8-bb28-cddb65878b97,script_891.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10996
b2e04684-d2f7-4f58-a207-e3d4dd4092d4,script_649.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8616
942799d9-2ccb-4c79-a64f-79e0d1dc869b,script_1307.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5046
0aed3d4b-bff8-4de6-bb16-856fff2f978f,script_1461.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4003
dd59d165-2ad1-4bf7-a3ea-0a9c1f6047aa,script_1449.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6185
6a432907-5ef5-43ff-8acc-9adf4c83a395,script_107.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2936
4a04446d-e1d5-4990-b2a1-521c110fe3cd,script_661.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1903
1ab501c7-fe62-496d-82f8-37e753584770,script_675.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3687
684e068d-047b-4b17-88f8-d37053b47850,script_113.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11073
140106ff-1d07-40fe-9ba3-f07ffa2e5581,script_846.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8570
bcdeb242-d714-41d0-8631-a0c6754fc7eb,script_852.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10026
39a95457-af81-4790-9412-46f2cba8095c,script_1111.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7911
67ce36de-7986-47d3-8498-4bbb7f979bbf,script_1677.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5924
d5aede8c-af8a-4c2f-8197-673347f6a8eb,script_95.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8584
eda95aba-2d01-4552-89e6-17404d8081a5,script_339.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10343
b8f75b71-4798-408a-808e-eac3e429ecd6,script_1663.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9130
6c195130-a96c-4377-93ce-f8a2ff2b526c,script_81.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8536
793a55a5-9ff3-4dfc-9fc8-f2c3ef9f7907,script_1105.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3771
379d5319-688f-48c3-ac04-e27a0adaf5af,script_463.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2536
69163023-8619-4fb0-aa4e-26fa09381eae,script_305.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12137
62bd415e-bf8c-4d7a-a968-667964943fad,script_1893.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7580
4e186300-3206-4b6d-bb48-cc78d630369c,script_1887.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5991
bcf00206-5707-4f3e-bc7d-12f9a24c763d,script_311.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3165
f243706d-155e-4313-a87b-b215467563a3,script_477.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9211
218dc7c9-0510-42a6-ae1e-4d9867c8c9ab,script_1139.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8662
11ea9d2b-66ca-49e6-94e0-91610a53497e,script_56.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7915
b7a19a60-faa4-4454-82ae-1dbb30d30595,script_1878.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4326
fc776328-679c-421e-bc41-ff4a2658b7bf,script_42.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12176
c502ff51-4d9f-48f0-b361-f5d56875870e,script_488.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3367
287e8be6-6055-43fa-8a0a-4d60ebedcb45,script_1850.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3030
ee659db4-77b4-4619-bd6e-892595a12770,script_1688.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1411
50b503a1-2856-47c5-b315-16dee6ee88e1,script_1844.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1870
fee5cf4e-b639-4f79-9cbb-29b8c4b73fc5,script_7.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2931
af297742-45e0-4180-be65-493cc03e22f1,script_1845.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,537
75b2c808-1da2-43f0-b927-6c50109299a9,script_6.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9267
c656250d-cbf5-439c-8494-444e42af9a23,script_1689.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6286
98a83957-5ecf-4564-8a20-cf9a3beb24b9,script_1851.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,630
d8006d06-7265-40bb-ad90-59a212b67ba5,script_1879.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8037
0e5dd801-f4fe-43c2-be20-84e5783dda60,script_43.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1484
193fd904-d969-4fc9-bb4e-4550f56cb5f7,script_489.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4308
669e65cb-9ff9-409e-9749-7b9334ccb066,script_57.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8329
a8799085-4dd5-43e0-aaa1-cefcd2d17d67,script_310.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10684
277b5407-f991-466c-b9f3-5137f1b36f9e,script_1886.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4773
33a4420c-7636-49c4-bfe8-abeef98a0b14,script_1138.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9369
acb1367e-395e-49e5-8d27-d219a3184839,script_476.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9217
5ef1665d-262a-47ab-8d95-2f81fcea01e7,script_462.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11383
5fb9bfee-5a22-44ce-a2eb-6e5690f0d3a4,script_1892.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1880
02579cda-5f1c-44b4-82fc-55904eaaa3b7,script_304.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3086
21ad3f7d-1c7b-43c2-9294-c8859ace39af,script_80.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5207
1ea1f000-0347-471c-9e44-a34e793b6607,script_1662.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5930
135f71a1-71bc-47dc-bdc2-8f480905066c,script_1104.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7809
0ed10d08-77ef-416b-8934-32b952b8657a,script_1110.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5699
0da3a3ed-6637-4cce-a12d-c95949ad78b8,sas_script_4.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-12 13:28:28,2023-06-12 13:28:28,5447
6ca538ed-5ff0-4d24-b8fd-638f540a5f64,script_338.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3795
321fbb98-4b9e-4f15-8f68-d56e284bec65,script_94.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6692
174496af-ed97-42c2-b679-53f03564dde6,script_1676.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2894
a96b14d0-75a6-4178-bd84-17e7ac8f2333,script_853.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5052
43c231a1-eef7-4e5d-bcb9-b553dbfbd14f,script_847.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5112
57d27bb3-f51a-4704-8acb-eed8b203f732,script_674.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10418
9afc2ace-f942-450e-ae4e-18c9efcb098a,script_112.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1303
616ac267-a456-455c-898b-cfe44a5c5b24,script_106.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1782
0d9b1a83-fb04-4eda-805e-0415d5826b1c,script_1448.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7448
6989a356-b2b2-4212-8010-edd756abb04d,script_660.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6335
c8b49285-3467-4d2a-91f7-a5c50d62c91e,script_1306.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3637
cc191360-dab3-4880-9302-217d27fb6e99,script_648.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4512
bcf1911b-0a9d-4d94-a3b9-e4165886f661,script_890.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11674
bd5c984c-099b-4d82-884a-c649764c0504,script_1460.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5644
0a9d3f75-72e8-4f98-bd17-7b3d8ead5306,script_1474.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2207
6341023e-d8fb-49ec-8068-5cd0db8d439f,script_884.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2075
e5374c0f-422b-471e-8c6b-87a21f3d5543,script_1312.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2914
06d34a2f-d249-4173-9308-e3c913d2fc9a,script_1299.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11599
82ec0e1b-4fde-4f5d-93e5-d54d976188c6,script_927.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,773
2f658f1c-b0c7-4ffc-9a41-d272fad955ff,script_933.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9422
f566a10c-437a-40a2-9179-8982c94bfba8,script_700.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1663
af0c1c40-098e-4fec-a72a-90010832e321,script_1528.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12788
7341e79c-3c9c-4c04-b202-9d826088c888,script_714.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2768
f6eae8a2-58c5-40b9-97ce-2b5e39697ef0,script_1272.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11036
cef69673-a489-42a3-b6f7-c19e976d2809,script_1514.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2249
633eb6e9-91d0-4608-9828-ca83a62cca8f,script_1500.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,981
c329aa5b-f965-414c-8aa4-8d445e8bd350,script_728.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1216
9ff5feb3-0bf4-46ef-9479-fafcfb3f7343,script_1266.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3553
2c076f43-f050-449d-b108-e7fd85d28b32,script_1931.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1444
6265d852-9998-449e-9eb9-aa72eebd8788,script_1925.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6393
e8baee83-2ccd-45ed-8c96-47bd3f91a855,script_1919.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8744
71663717-eefd-4c17-9219-c1d09e56c3f3,script_264.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2986
