id,file_nm,file_dir,create_dt,modify_dt,size_bytes
3c1b17f4-4c43-4c3c-8bc7-a440b822756c,script_130.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1355
9d5c277c-b073-4f56-b37a-293c594558bc,script_1318.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,463
828c634c-7c2d-4805-ac94-29d2075651bf,script_656.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11977
86babdc2-66ba-4295-8dd7-9f3963da42a7,sas_script_d1.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data/deeper_test_data,2023-06-12 19:14:01,2023-06-12 19:21:30,522
c7654075-245a-4df1-bb79-3425d61ccbeb,script_1330.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7222
8e32c34b-ec2b-4465-9e15-d7d5eb3853af,script_118.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9646
f90e1a8f-bef7-4d5f-9060-2b8fbd95941c,script_1456.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4988
fd0d09d0-8d5a-4270-b83d-29b10bd5d364,script_1442.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10633
a94eff52-a2f9-49a3-aa07-31d604ed2032,script_1324.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,253
a81ded97-fac0-4559-8123-4880ea527035,script_939.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3058
263a0897-bd3d-4d70-bfde-e4086df0d101,script_911.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8097
594ff44f-7360-4666-ae2d-30a3b9530356,script_1287.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8629
3100dd23-fc8b-4fdd-91b9-73e88408b245,script_1293.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4065
33166e33-3917-456a-be51-7d3d97a85749,script_905.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4088
a0c9a18a-d047-4ee4-a210-329e089cff01,script_736.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8619
d202db32-a36b-4393-a24d-1067c95b34d3,script_1278.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5420
ca47950c-5fba-4dd1-9ca9-e0c3b2e11d0f,script_722.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5915
bf054307-0ed8-4d8a-b1c9-72c66bfce270,script_1244.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1580
30d8817c-cbee-40b9-ae54-83bcd66333a8,script_1522.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8544
0d2dcf4e-b720-4830-b3aa-97d5c0d5496a,script_1536.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8895
c04be0c2-f994-4b6f-8a25-9e15c84762f2,script_1250.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5005
388a6cd0-5bff-47a1-9c21-ecf3bd9a1e97,script_1907.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10539
9127fc95-b7fc-4f1e-bc67-b5cef0986cfb,script_291.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9317
9a2733ee-a41b-409e-b129-16a12274e549,script_285.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1464
fd6ccfd0-d6f7-46b8-839c-13941e6739cf,script_1913.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2900
97812a6d-913a-4530-9033-d0fe5ee6044c,script_1085.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4327
54d95f42-e37a-4fdc-a61d-a33e0f309e48,script_1091.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12418
9b838316-c90e-4199-8927-7c9b2b0ce9de,script_252.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7322
ae5e8997-f391-4bde-a0a6-585cb6840083,script_534.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12595
645c9a9b-22e6-467f-a668-abb879bee4be,script_520.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9639
ea45719c-5c96-475d-97fe-3bdab6d2e948,script_1708.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2621
fb0d4cbb-cf7f-4780-8720-859eba517d88,script_246.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10683
4dd332f9-58ab-4571-b6e1-5a7fd8433ac3,script_1720.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9784
9518477b-f578-47d8-86d1-3bcf25e78876,script_508.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11836
754d6ce3-063c-4521-817c-5869b6a532ca,script_1046.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3459
a997301b-c61e-424d-846d-a70947ed2c76,script_1052.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5944
cb2b8aad-ac0c-4b5b-95ca-88cc5485b970,script_1734.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6744
94635934-cf37-484f-b7e9-dc5d9d5ab4f3,script_263.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3155
6c4bad87-ad90-4126-b35a-f1d585ff5876,script_505.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12781
7e015d17-5256-4577-a037-6f108b2ce436,script_511.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3832
671a33e4-3eaf-4c9d-b7d9-6d0f830a0490,script_277.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3950
3ce5c4d7-380f-463a-a4d5-a0a323398ea3,script_1739.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3618
e2f93d51-473a-4061-b861-4b31e39f9d03,script_1711.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10180
12d2777c-7914-48fd-864d-a8a1da76d6b7,script_1077.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8797
2419b009-bd5d-4035-b6c1-789f05b6f1b0,script_539.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12540
7400033f-a9a4-4ca3-baba-98e4b05ba102,script_1063.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4508
97a929f1-09a4-4a0f-b260-8857b253ec25,script_1705.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11425
93b6e710-9085-4e47-8ca4-c7c61f2abf28,script_1936.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1495
abd5679d-f6c8-4563-a26d-be62f5abc869,script_1088.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10419
7a06d970-cc4c-4c5d-8379-201355d53fa8,script_1922.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4438
fffd220c-3d9f-440b-ba78-2f80a13c34fc,script_288.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9776
941ba744-a907-4a41-9a03-4e3d47e97651,script_1249.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,915
2cd03ae1-709a-4773-837f-f6d3040f43c9,script_707.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5802
ebe555f3-3171-4bf3-bede-4e40803611c6,script_713.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4811
b71b0c01-013b-4f34-a351-a667e1c02088,script_1275.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10802
8866b149-7471-46c5-896e-cb569c594178,script_1513.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8575
6425a076-e46a-41e8-bb00-f314fdc63908,script_1507.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8461
2ddc0207-3953-46e4-99bf-97f0986a31c9,script_1261.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10822
e4ac4c20-b790-42b6-9fa2-91f375319921,script_908.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3875
bb38d471-3fe6-43c0-a4f3-b5d82aa67597,script_920.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,405
d5b2a42e-c15a-4397-9bc3-6258a6cadd7d,script_934.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5482
2c10e0d1-03cd-4e93-8680-4eb06532af4a,script_673.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10175
bcf9996c-ccad-47dc-88db-26c2845a1e8a,script_115.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8000
0a3da926-5b13-4336-ba5f-52c17db04570,script_101.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11601
3166ed6b-046f-472a-a3e0-47567be142a1,script_667.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11574
32f57bc1-2da2-43ae-99f9-90566354e718,script_1329.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12698
7a36c315-5773-456d-8ee8-7557ffc52d7b,script_897.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8985
d3478a18-3642-4639-9f6f-cf7db59d75ba,script_1301.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11429
208c7302-dad6-4019-8012-cf1c49f7bf24,script_1467.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5941
51d3d15c-3ed4-4432-9b07-9abc97d01a6f,script_129.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2699
0a1e5952-c353-40d4-859d-9109b24aa695,script_1473.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12917
563a4a92-6d7a-4b91-b2a0-9ee59c2644a6,script_1315.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7765
c73dff41-a074-491d-9816-4614aa543b86,script_883.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7296
da493102-50bd-4af6-a0ac-43c21737c2c5,script_868.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11385
69d4f291-a682-48b4-ad51-cfcbb8a3f3c7,script_1498.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10504
97afa044-464a-4d58-b15b-75a3d1826625,script_854.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6241
85ee5b02-8629-422d-befd-f7b85dac98e7,script_698.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1310
47ffdb5c-506d-4258-a26b-75e3290ce055,script_840.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8430
ab625adb-72b3-4e3e-8fee-b5e553de0704,script_1659.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5908
b24522c4-969d-4f6e-84ba-f219b5065864,script_1881.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5746
ff5533b6-1242-4efd-80ea-c5d030a471b8,script_317.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8598
8025f68f-1616-4b5f-b592-6ae8cfea76fb,script_471.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6323
8e0fa1db-d08f-45a8-976d-66c86144b12b,script_465.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12417
8ef3a4ba-0772-47a3-8d89-369d89a5daf8,script_303.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4391
9f93c6ae-1264-4cc2-bca6-a2a5f2f5c5d2,script_1895.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,895
9324516e-c3bf-43cb-9801-3cbbf6016400,script_1665.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4008
31588710-e5d0-4068-9053-56c364472608,script_87.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10229
0577c78d-75f8-4d25-9ac4-c648e81dd437,script_1103.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11245
43eba758-fd15-45f8-987c-7d5c79325513,sas_script_3.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-12 13:28:28,2023-06-16 17:36:57,789
d98e26a6-7ab4-48fb-9945-7dc8d5131103,script_459.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1499
7675c154-d749-4c0e-86f1-80c4b77da534,script_1117.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8062
5d055a07-0821-4b94-9bff-6296da614fb7,script_1671.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8884
08bff73a-f3ff-47e5-8675-0020aaed77c7,script_93.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9082
ea62cc2b-60f6-40da-9c69-06afd10997b6,script_1842.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8754
77b9bd3b-6e0d-4868-88ca-adceaaedef4f,script_78.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9284
52cd66c3-99c7-443a-a043-36b6f4fe5c36,script_1.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6921
e264ff5d-979a-461e-a674-ad3e1f68c2cf,script_1856.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2055
a44e8c3d-3f44-4b3c-85cd-56ec17ec4b16,script_44.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10857
e587b9b7-047f-4542-a1a2-69f1b439407b,script_50.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7787
aeae19dd-4ac9-4f22-860e-c8e259867b5d,script_51.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1267
9a59b3a4-f1a5-4048-b9b9-1cd63b4900c0,script_45.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10717
c9667cd9-3def-4434-8a35-1cb20b4db194,script_1857.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1009
d4549b0a-512b-4129-a0f9-3772dbf7ed85,script_1843.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,935
4c91d442-be5b-49fe-9a4a-c8af39b2d163,script_79.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6393
dd076bb7-77a5-4410-bca4-33bd7bd500bd,script_1116.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3285
e1ab1b98-7917-4c4c-b2bc-c2a751f2fbe8,script_458.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1536
f0218808-22a9-4767-8967-270759da4183,sas_script_2.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-12 13:28:28,2023-06-12 19:15:29,614
6656adb8-c211-4d60-9774-960772a5d11b,script_92.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11833
6b475249-aaf1-4323-9987-c800d611ffa9,script_1670.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8494
775c5fc8-a57e-404d-9c3b-4710deab8ecd,script_86.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9268
fa1ab236-c27d-41a7-a301-72e1dde45080,script_1664.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5272
0ae7050f-7963-4fd5-8ff5-6b390c066ebf,script_1102.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8352
a9f031b1-38cf-4363-afc2-1cde11e79e1a,script_464.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7151
121b1fa6-6b66-48cc-82a1-1679cfd4d55e,script_1894.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4648
67ded515-1282-4fbb-96c4-32a515c2eb2f,script_302.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,337
fb785a22-d260-41ca-b175-cd5ba9773930,script_316.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5948
257afc4e-959b-4287-bba4-0bbebcd5510d,script_1880.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4891
362de7d2-34cb-424d-ba36-063c38b00674,script_1658.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11519
4533e953-cedd-4905-a683-f902ec88d640,script_470.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2618
69f205be-30e7-4c47-ba75-a09e309b125c,script_841.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3261
7b99b3c9-e53f-47f3-aa72-cad526a472eb,script_699.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6169
42a6edda-4e55-413c-aae0-539860019ca0,script_855.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8524
3c05bc14-9357-4078-a641-32a2bd33d18b,script_869.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6200
cd5d18da-5459-4a88-b47a-9506fb962992,script_1499.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8920
3ab5dfce-d030-47fc-8e9b-fc6933158762,script_1472.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9913
04ba21ad-e451-4ba3-a9a6-566e827b936d,script_882.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11890
3b2ef880-6724-4a81-845e-9ee4c562f268,script_1314.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9319
e438a930-197d-461d-9b5e-4c6c91c55aa2,script_1300.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4059
9901fde3-652d-486a-a710-23f3c8413954,script_896.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3080
822d6809-03d9-42ee-b5c7-c534d463d30a,script_128.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7622
a4ed2f4e-7ed4-4a7b-8d0b-fe88c01ec034,script_1466.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5623
06a04eec-68b9-43cc-9161-952cbfea0f5a,script_100.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1791
f1d0c6ef-ec69-4789-92a4-1c509b17c885,script_1328.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5467
ff578f28-3cbe-4b36-a268-7909567d2ff7,script_666.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3963
34514558-cc67-4aa3-88ed-e6ecf4aae4c3,script_672.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2071
855ae660-2541-43c6-a0b1-baba049fcc6f,script_114.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12015
1a1fea83-3ef4-4ad7-b794-8267ab901842,script_935.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10952
d8f5c9fe-2774-4791-a31b-32d4ea4f2f3b,script_921.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,467
a2745cc9-a195-4ad9-8ee9-e18dd2bcd22f,script_909.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3649
b0d9bc92-6e88-4bb6-a990-7c563a37847a,script_1506.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1305
9d1c7142-4f37-4c05-8243-30a99d59eb47,script_1260.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7143
dc63b480-a99f-4cae-9d85-5c2000a16fdd,script_1274.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11746
eb0e2654-4cc9-41ad-a5ff-2f2be5f268e5,script_1512.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8253
