uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
7d7af09c-0125-451d-bc31-7518e3887e69,script_706.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11839
d154c581-0d8e-4ef4-a2b9-9a26c6769aae,script_507.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3435
05e1f99f-d3e3-4968-9b1a-29446a9a67cd,script_540.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5856
fc1678ed-d425-4e89-86c6-00f17308d0f2,script_933.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11408
cbaeaeca-bcbe-4101-ae26-20e7a9773bb0,script_840.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1680
405efb9b-eb7b-4679-832b-e8051bff3562,script_492.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5633
e745332f-dab9-42b3-a74d-5d3d09363224,script_263.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15410
a236e98a-d602-4fea-b260-45fe0187645f,script_79.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3097
6fd7d068-f418-43f2-ad54-a823955de44e,script_211.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5226
8e28e0cf-80f8-446a-94bb-a2b2510d19ed,script_156.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13588
140457e9-c1af-4fba-9cbe-cac52b6aad8f,script_366.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4669
f01257d3-9b89-4a5e-9e62-4b18e942ab57,script_256.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13770
4ea7ba7a-7e6a-46ea-9c6c-c38edca87067,script_973.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5327
a67897f8-f061-4070-a0c9-150c0cd4c4ba,script_798.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3825
1541f77e-0615-4f11-9ffb-cfa00c0e81a7,script_43.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15913
0101b662-05f2-44a5-93d9-c3a33d24e879,script_197.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6877
052388b1-5bd4-4263-bdab-4a9b45cb61f2,script_535.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1866
360d7990-4696-4122-b49a-e96c7bd761e4,script_598.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7542
b2ce3fbd-a7b0-40ab-902d-e9ca475d2edc,script_476.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3612
b6a21c89-4e66-48ff-9a63-3c0e2b7f826d,script_323.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5369
501945b8-4bb0-413f-92e4-a6197ef6858b,script_183.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10216
6852ebf7-26af-49b7-9498-92cd2d0df049,script_53.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3765
4ff05f58-3b32-4b8a-b59b-459ee4adcded,script_29.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6525
eea6b152-91f7-4142-b912-33f0547cffca,script_807.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1430
74eca4c2-e49e-4d73-ba8f-90c935d98a24,script_505.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7489
44e2edb2-d189-4dfc-a3d2-659b57268854,script_19.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5581
f294f6c7-2d7e-4729-a20a-226189f5e65d,script_833.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12712
e105317e-5d52-4db9-88c4-c5fa4eebdfe1,script_164.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8640
217ff4d2-10a7-4ac8-96d4-4774ab578d1d,script_577.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7252
7b0408ce-0c1e-4f13-b4bf-1f68021ac846,script_854.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15836
b59d7206-6079-4500-834f-ca6d6d873639,script_75.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3402
15717314-5fba-4b89-ba23-2bfe814c176a,script_104.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4253
