uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
38fbf2f5-dbc1-4145-9d52-26064273bd82,script_1317.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11665
8bd3ca43-daf4-4dce-8bc8-8b6ec20e4fb1,script_1471.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8441
217f36de-d833-42ba-bfd7-bf5a217c09c2,script_1459.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1096
395fef58-87f9-42f0-b2f3-c4b5fff5e34c,script_117.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10801
af6c3cf3-438e-4e03-ac54-857ea905f0a2,script_671.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1988
26ebc907-bdaa-4637-9a6b-c9c8e8285ad2,script_665.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1172
bb92917e-c454-4fab-b37a-837a2b1da6d3,script_103.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6787
f11c933a-9db2-435c-bf74-4f4000f5db33,script_922.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8635
3474ac8c-93f1-4dcb-afc5-8dc81f3fd870,script_936.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11912
60e247be-e1ff-4c95-bef4-445de94b78bb,script_1288.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4009
f980fe1f-01ec-4867-8e6e-7eba04329444,script_1511.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5699
44fca21d-6ab6-4064-b03e-264517b42e35,script_1277.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5226
9846dc39-ac65-4098-93bb-a9509580be48,script_739.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4718
5006ae7a-be34-4650-8317-d9fb4935e7e9,script_1263.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3507
ecc3486a-e820-46e6-826a-6de755b32160,script_1505.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5343
0e6c4abb-f6e0-414b-9ecc-88385f028c30,script_705.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,347
2ff4e5fe-c6d4-4827-bfe4-758206299c19,script_711.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1512
3a4f9294-de8d-4f44-9c84-d9d844c6b647,script_1539.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8301
de32cab8-b1b6-4da8-91d9-7c10d7593a90,script_1908.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8182
b2de1c0f-7f2f-449f-803f-0dd20237f8fc,script_1934.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9416
42387130-351d-4cd0-8b7e-9b262ccca817,script_1920.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11574
ad20230b-f280-4f95-9fe5-bf1bdacbb43e,script_1075.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5152
72e35afa-5454-4eb8-b440-69c609f4da97,script_1713.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3116
3dc2f9b2-072e-4c0e-85ee-f7c47431f54b,script_249.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7919
f7b61e32-a828-4e3f-9424-5afb0515dcd5,script_1707.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8374
dd6e0826-e53d-419c-a6b9-82ad92fafebe,script_1061.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5860
7beec226-6b7f-4061-9cb5-502b3ea9e453,script_1049.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7268
65640fc7-5d6f-4697-855e-64a25ba95a99,script_507.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3027
843a4a0a-2d53-4187-8c1f-9ba876d89be1,script_261.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9559
a797332b-d15d-4348-8005-35c1c1a2d8d4,script_275.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5608
2cf99a43-15af-42fe-bbae-3d9b10a4e0b8,script_513.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8449
dee14576-223d-4741-a941-62976c55a42e,script_1065.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11984
451aba11-29f3-447c-948c-a5037888e8c1,script_1703.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7656
4ae8320c-4d5c-48f3-b752-f60744775232,script_259.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12346
ddde7403-183f-4c72-b83b-ca40fefbd715,script_1717.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7495
b8d2bbd4-564a-4992-8597-bf758c20a11d,script_1071.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1347
546b5b94-1b09-4d10-a5d6-0f8e44ab5458,script_1059.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5357
badaf116-7684-431a-b25c-b8644de65766,script_517.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2337
16a24d90-61a4-4f77-b278-d4f828ee7956,script_271.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8792
28ffe712-d261-4b38-9894-106b133ca439,script_265.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6653
c8320109-4adf-49e2-8fae-342a062cb5f4,script_503.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4142
57b9dede-9bac-4e26-98f6-421c5c75846e,script_1918.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11475
39bb8a83-6e11-441e-92c3-4259040b0303,script_1924.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4331
7c4c3f7e-b7fd-4609-b583-5fbf62d1b115,script_1930.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,879
0582b292-3bbd-467f-98ae-de797b02e07e,script_1501.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5812
22810074-1329-43a5-b1c4-7eb27eae2f18,script_1267.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7602
87135547-132d-48b4-a483-91d512280c3a,script_729.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7071
9257c9d7-bef0-4ac8-920f-b26f290e4211,script_1273.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7568
212698b9-415a-43ef-b7d2-381498d60808,script_1515.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9912
9eb6624b-f77c-48ac-89e7-8c1fef33f245,script_715.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9597
2369a79c-8264-4529-be21-0e3d59000e87,script_701.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11347
ec2f5098-afb5-409f-9ac5-31f8a6566b2f,script_1529.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4079
ed4f2c0b-337d-4911-98a2-92556f987587,script_932.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7069
ef56cc7c-5e54-40cc-887d-fafa655afd83,script_926.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12577
973cabd3-602f-4b8a-981b-a8fa42dcad39,script_1298.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7788
eb7dc920-d37c-42a7-8ff4-c8c5401d22ed,script_1475.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10705
09e5c03a-be4d-490b-b06d-95573291b054,script_1313.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2641
e4b94478-a4be-42b2-bff1-c81a3004aaf1,script_885.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9319
502cac32-a5d5-4c62-95a3-9a29b9d2608d,script_891.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10996
07bf59b5-c90b-4416-b6ab-a1849cc6e48e,script_649.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8616
932e7d9e-9f99-41fb-909e-33a7faa350af,script_1307.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5046
2dcce614-c198-4d43-bac3-dd0b76565f57,script_1461.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4003
a1e9851b-6eb9-414f-8116-e10424d7b44a,script_1449.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6185
1f574285-70f1-4f9d-b3e8-f38e05ed9f27,script_107.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2936
41155ced-7e52-4470-83b2-611ae1cd49c8,script_661.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1903
4fc093ef-591e-4d58-98fe-36021ce43865,script_675.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3687
98c8193d-fc47-44af-b65d-b19369a777c3,script_113.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11073
731925e3-f685-4e44-86a1-f212e3477f91,script_846.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8570
fc87ef3f-8c20-4918-95ca-ad2b2cc93482,script_852.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10026
3b9ba7f0-2731-4837-94d3-3dc945b259ae,script_1111.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7911
e908742d-261c-4afe-8c52-02ddd13ac0dc,script_1677.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5924
c506d6c0-da74-4324-b02e-649d6b796630,script_95.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8584
aca2eedd-6c1d-45e8-908c-6ee67cf2450c,script_339.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10343
5b0d606a-2057-4fc5-bdbf-09c77a092c58,script_1663.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9130
7db1b164-1252-4cff-be37-f5f5567638e6,script_81.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8536
af2cc516-a8d2-40aa-9002-7399557554d1,script_1105.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3771
922708cc-7090-411e-891c-f6f587178ca7,script_463.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2536
678797ec-6b4c-4e9c-a24a-30f4553cab7d,script_305.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12137
318c5caf-e0ac-4f1a-9c83-01772859124a,script_1893.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7580
eba205d9-7b72-497c-885f-c9884207bc8d,script_1887.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5991
19072d6f-9410-46db-b441-0526b0493282,script_311.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3165
6a74cbbe-acca-42ac-afd6-86996d8bc936,script_477.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9211
c65ebd08-d218-40d0-861d-ba1921bae05b,script_1139.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8662
e2185d0b-25c3-48f2-9e82-327b185906b0,script_56.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7915
e17d8f68-d20c-476c-ae97-137bf136cda7,script_1878.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4326
4d088085-265f-4641-9132-be9bfa7dc7c1,script_42.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12176
61a4786b-c4e6-4163-a2b9-bb76c4f980b5,script_488.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3367
471049df-9851-4548-8d5f-526f70b5c18f,script_1850.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3030
7102058c-05c5-4b7d-b615-eabaafe1f3a2,script_1688.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1411
148262c1-c987-422c-b777-9cbe4b362e5d,script_1844.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1870
78fedff7-f522-42aa-aa99-acaa4736701c,script_7.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2931
9b21f53d-8781-482d-bab3-d6ad04979368,script_1845.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,537
72a6e5c9-7788-4db6-a5c1-6928625af4e7,script_6.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9267
1d595b64-44ad-4b3c-aef0-717884e701a5,script_1689.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6286
c2581155-a73b-4fae-81d9-a8478cc3d66d,script_1851.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,630
63a56364-f8ac-40f9-9c43-ff55cac4e94d,script_1879.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8037
78bcb63a-6a69-4f82-a49b-d2a8aecd55d1,script_43.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1484
0ce42fcf-b998-44f9-8f7e-c986cf5ece89,script_489.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4308
0c1f0ba2-8621-4063-b4b2-aaeed72f2ecc,script_57.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8329
ff1fb6e7-c680-4aec-b156-874f025d8e7a,script_310.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10684
f71768b3-a3ed-4372-9bfe-a668f273ba2a,script_1886.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4773
10cf6786-d568-4109-9170-cf968467d845,script_1138.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9369
510deec3-5255-4a6f-97cd-42da7bbc658a,script_476.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9217
8eb42199-8b46-4a75-b4da-f91b92e0b24b,script_462.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11383
1470cb00-1669-41a7-89c2-f1f93dfef696,script_1892.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1880
b0e09a0a-cb36-4000-b8cc-c81a16d522b0,script_304.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3086
0454a220-1f2b-4658-b53e-7e7df6f95d07,script_80.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5207
29cad8b8-9179-486d-aa36-6fde8f05347f,script_1662.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5930
c341c91b-9c1e-49f3-925b-8da1d45d0c72,script_1104.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7809
688ea7f3-abd8-4414-9aa1-549008fcf88b,script_1110.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5699
28a75bad-b490-4273-95d0-eb1db30330c5,sas_script_4.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-12 13:28:28,2023-06-12 13:28:28,5447
245a36dd-c338-4508-90f4-750db917c0d4,script_338.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3795
b4ba2067-4cfc-45b3-945a-8743a09bf98a,script_94.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6692
4918eef1-133d-4b74-9a9c-5943c531ec8a,script_1676.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2894
a4ab8d9d-73e7-4f89-9663-09c32a943577,script_853.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5052
dbfc0a50-b3e9-4d7e-957a-33ffca47b7a1,script_847.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5112
b6c1ee1e-f65d-4b75-95b3-a9a05b3de8e7,script_674.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10418
ccf39f2c-6938-457f-b07c-d21a505a69aa,script_112.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1303
beea6fcc-bd90-4f5e-a7c3-966f466dc639,script_106.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1782
4395332e-a662-4e69-b8c4-257d1ef39797,script_1448.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7448
da40c85d-5e90-4f7f-9f29-db459f6b0a35,script_660.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6335
70e4b74e-507d-448b-bfae-1ead7d550bc6,script_1306.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3637
1951439e-0fd3-48a2-a243-7c19fd9096ac,script_648.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4512
764a880f-ef19-48be-a124-9553b7e0827a,script_890.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11674
1311aa2b-75db-4257-8124-0a2fbebb4482,script_1460.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5644
123384d6-c6a5-4067-85cb-a32db4a5a686,script_1474.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2207
b97dbce9-564d-4976-92e4-487133893905,script_884.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2075
e2c76dbc-be47-4062-877d-4fb5d02253c5,script_1312.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2914
4ef8a4ac-d348-4d5a-b301-2a4cf8b10991,script_1299.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11599
9de63f4a-d5a8-44ae-9bdd-8bd99fd67672,script_927.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,773
986449c6-f619-49a7-9be9-53d6ef181b84,script_933.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9422
3c444b3e-73aa-49e9-b6fe-c9a4dd5ba45c,script_700.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1663
4792f84f-f268-4be1-af26-1ae7c5ac6474,script_1528.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12788
eb5cd272-2638-44d7-a3ce-5711a52e98fb,script_714.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2768
b09288b3-adf8-4c41-b2c1-4ce26211d8ad,script_1272.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11036
855ad3e1-577a-442c-8a1d-b52629e3864c,script_1514.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2249
b2941322-e3ec-4eed-bc50-2ded6e5cf44d,script_1500.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,981
6656b039-6c84-420f-9864-caf62a49f43b,script_728.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1216
e950ea2d-2fc0-4784-af60-38c2765b7034,script_1266.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3553
58d3b08a-cedc-4b3d-ae90-4945ac91912b,script_1931.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1444
e37ff154-9b72-43cc-a758-cc2468279df0,script_1925.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6393
db26796f-60ab-4f6e-8576-63b9c860cf0f,script_1919.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8744
91d6f154-dce7-4126-9835-d6761c6750cc,script_264.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2986
4ee3dff6-1ce8-4814-917b-e30cae840648,script_502.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10458
1d4abfc9-250f-4a2d-a8b3-fc99bfa1ea96,script_516.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9544
