id,function,result
94c564e6-884d-45de-8afc-adf49424db02,sql_count,3
48a09a8c-18b8-407a-a0d8-c0770ec7e54a,line_count,360
48a09a8c-18b8-407a-a0d8-c0770ec7e54a,sql_count,24
217a1367-0143-41c9-b276-049ec899b3f8,line_count,382
217a1367-0143-41c9-b276-049ec899b3f8,sql_count,33
8088d9e5-be7a-4eed-a85a-9a088135fae9,line_count,135
8088d9e5-be7a-4eed-a85a-9a088135fae9,sql_count,9
188b8c94-b304-487a-90f8-c2f0320233c3,line_count,133
188b8c94-b304-487a-90f8-c2f0320233c3,sql_count,13
d528bdfb-3708-48c9-8512-eee390181afd,line_count,285
d528bdfb-3708-48c9-8512-eee390181afd,sql_count,19
43e06321-12de-4d5c-b9e9-c117a477f56f,line_count,300
43e06321-12de-4d5c-b9e9-c117a477f56f,sql_count,18
bfd9ce8e-89aa-47bf-bd78-773e5cc3ce99,line_count,26
bfd9ce8e-89aa-47bf-bd78-773e5cc3ce99,sql_count,2
48d26d06-b31b-429a-8bf1-da8c2d3bb379,line_count,380
48d26d06-b31b-429a-8bf1-da8c2d3bb379,sql_count,30
c7d2b072-8841-499f-8e50-855f87457ab8,line_count,223
c7d2b072-8841-499f-8e50-855f87457ab8,sql_count,15
eb1b0137-db92-4614-8194-ad3349272c88,line_count,284
eb1b0137-db92-4614-8194-ad3349272c88,sql_count,20
105df585-d139-4382-90a4-7195b62e7b11,line_count,44
105df585-d139-4382-90a4-7195b62e7b11,sql_count,4
5941d9c4-ba1e-4c83-b50b-5bd3e9f47630,line_count,227
5941d9c4-ba1e-4c83-b50b-5bd3e9f47630,sql_count,11
db4e4779-6c55-48f4-a89d-e87f6ea3bdad,line_count,239
db4e4779-6c55-48f4-a89d-e87f6ea3bdad,sql_count,17
7cd5dd59-464f-4ca7-8a6f-558ea296d191,line_count,212
7cd5dd59-464f-4ca7-8a6f-558ea296d191,sql_count,13
a7db669c-fd61-494d-9684-85d7ae210140,line_count,66
a7db669c-fd61-494d-9684-85d7ae210140,sql_count,5
807f4874-9011-4cdd-8ba4-6d10f6663c66,line_count,311
807f4874-9011-4cdd-8ba4-6d10f6663c66,sql_count,26
cee19d69-974a-47fd-82db-788ed0295cea,line_count,70
cee19d69-974a-47fd-82db-788ed0295cea,sql_count,5
212f1d88-8633-4214-a385-c17c4f5bc249,line_count,254
212f1d88-8633-4214-a385-c17c4f5bc249,sql_count,19
ef3d0b95-1a4f-423c-a26c-9b6498875de5,line_count,140
ef3d0b95-1a4f-423c-a26c-9b6498875de5,sql_count,9
4016c06c-e237-443f-a661-e77dfe48bbfd,line_count,170
4016c06c-e237-443f-a661-e77dfe48bbfd,sql_count,21
e8b41e28-1d93-4f26-8247-8779820ba8a0,line_count,185
e8b41e28-1d93-4f26-8247-8779820ba8a0,sql_count,12
7ca63771-0b98-4a28-9b0d-a7ace8480336,line_count,382
7ca63771-0b98-4a28-9b0d-a7ace8480336,sql_count,25
f9c592b2-93a1-42db-862d-4c23de8c19f3,line_count,242
f9c592b2-93a1-42db-862d-4c23de8c19f3,sql_count,17
27f75979-ec12-41f3-ad6f-4fb0ed7fba27,line_count,35
27f75979-ec12-41f3-ad6f-4fb0ed7fba27,sql_count,3
0bf3c7dc-722d-48dc-99db-48930050c0fc,line_count,303
0bf3c7dc-722d-48dc-99db-48930050c0fc,sql_count,24
35005f86-7dff-4f50-8d67-b52a4be7f9fb,line_count,60
35005f86-7dff-4f50-8d67-b52a4be7f9fb,sql_count,4
d6b5292e-ced7-4747-a1f1-42ea7d953b0a,line_count,38
d6b5292e-ced7-4747-a1f1-42ea7d953b0a,sql_count,4
57427d92-f0e7-495d-9512-086e7c9f38ae,line_count,223
57427d92-f0e7-495d-9512-086e7c9f38ae,sql_count,15
ee92a8fa-d80e-4038-a9ba-8ffcd7190379,line_count,283
ee92a8fa-d80e-4038-a9ba-8ffcd7190379,sql_count,13
b01c976f-36eb-4a47-b1ac-851cef2d4408,line_count,381
b01c976f-36eb-4a47-b1ac-851cef2d4408,sql_count,16
9df8c5a7-eae3-40a8-af98-89d874e6b8df,line_count,119
9df8c5a7-eae3-40a8-af98-89d874e6b8df,sql_count,10
70860a7e-8d9d-4f51-bce5-a5fc38ff8dcb,line_count,182
70860a7e-8d9d-4f51-bce5-a5fc38ff8dcb,sql_count,11
1c62c5ea-bb11-40a3-b4a7-b9dfd2757d2a,line_count,166
1c62c5ea-bb11-40a3-b4a7-b9dfd2757d2a,sql_count,14
a78a9dfc-de5d-4377-bc5f-5b587b885a93,line_count,145
a78a9dfc-de5d-4377-bc5f-5b587b885a93,sql_count,8
1c8520f7-971f-4dcb-beb6-59c5d50b6567,line_count,117
1c8520f7-971f-4dcb-beb6-59c5d50b6567,sql_count,7
741e3df7-21f6-4d32-9a7b-6aefeb77e497,line_count,176
741e3df7-21f6-4d32-9a7b-6aefeb77e497,sql_count,16
6244b13a-8a87-4496-9f85-87e825d5a299,line_count,10
6244b13a-8a87-4496-9f85-87e825d5a299,sql_count,1
e6ca2615-0b76-4de8-b7a7-4a28902e9f8e,line_count,55
e6ca2615-0b76-4de8-b7a7-4a28902e9f8e,sql_count,1
5c9b686f-35d8-4991-b6d6-e3068f9f40f8,line_count,226
5c9b686f-35d8-4991-b6d6-e3068f9f40f8,sql_count,19
500039ca-7179-4f11-a335-099692411606,line_count,272
500039ca-7179-4f11-a335-099692411606,sql_count,15
d0a5321e-ba30-41cc-9567-b881b74cb753,line_count,297
d0a5321e-ba30-41cc-9567-b881b74cb753,sql_count,17
1bb0815e-82ad-44ac-acd1-25189b664cd6,line_count,348
1bb0815e-82ad-44ac-acd1-25189b664cd6,sql_count,27
bb70869f-4f9e-43ac-b66f-74aca42728ce,line_count,165
bb70869f-4f9e-43ac-b66f-74aca42728ce,sql_count,8
2293fe35-62a1-4c0a-8e7c-b040b5a8004e,line_count,89
2293fe35-62a1-4c0a-8e7c-b040b5a8004e,sql_count,7
08589110-8c94-4489-8e89-a494416d6679,line_count,257
08589110-8c94-4489-8e89-a494416d6679,sql_count,20
7c810547-e6b3-4b07-a2e5-d7e00ab9309f,line_count,269
7c810547-e6b3-4b07-a2e5-d7e00ab9309f,sql_count,14
d110dfdd-b191-4255-988b-46c31d429085,line_count,186
d110dfdd-b191-4255-988b-46c31d429085,sql_count,11
283b394d-ef4d-49b9-bf58-9bde7bd1591a,line_count,230
283b394d-ef4d-49b9-bf58-9bde7bd1591a,sql_count,15
9eb46f76-5959-4c68-9992-5bfd870aa952,line_count,90
9eb46f76-5959-4c68-9992-5bfd870aa952,sql_count,12
bf29a311-fa43-411c-8c70-84e2309e8cea,line_count,290
bf29a311-fa43-411c-8c70-84e2309e8cea,sql_count,28
45f04656-01ef-42e1-81be-7678c6c22149,line_count,178
45f04656-01ef-42e1-81be-7678c6c22149,sql_count,12
9a379bd4-2a76-4d37-8cb2-8e3f432bfe4e,line_count,259
9a379bd4-2a76-4d37-8cb2-8e3f432bfe4e,sql_count,19
1f480a53-6d6f-4db3-a6fe-ab4db8326c92,line_count,374
1f480a53-6d6f-4db3-a6fe-ab4db8326c92,sql_count,29
efd0ee49-4875-43c8-a0c3-f76a90a5fd1a,line_count,240
efd0ee49-4875-43c8-a0c3-f76a90a5fd1a,sql_count,16
b7b2f878-6b04-4b10-bd98-c92123f145a4,line_count,373
b7b2f878-6b04-4b10-bd98-c92123f145a4,sql_count,31
f9ddb02c-cd09-478d-af82-b0f430f0501f,line_count,213
f9ddb02c-cd09-478d-af82-b0f430f0501f,sql_count,13
db058b87-b008-4e4a-a81c-9c71c0942e73,line_count,53
db058b87-b008-4e4a-a81c-9c71c0942e73,sql_count,2
7c1d4364-eca4-4236-9c4e-e3b26694b54a,line_count,171
7c1d4364-eca4-4236-9c4e-e3b26694b54a,sql_count,10
bcfafc74-c509-4aa0-a545-593f2b04fe14,line_count,61
bcfafc74-c509-4aa0-a545-593f2b04fe14,sql_count,4
6d239be8-1e64-471f-86b8-ecc21e3cdf52,line_count,249
6d239be8-1e64-471f-86b8-ecc21e3cdf52,sql_count,21
d0e1c819-f0c6-4671-a8d8-8443f2310d1b,line_count,230
d0e1c819-f0c6-4671-a8d8-8443f2310d1b,sql_count,16
b59ed962-918b-409a-8885-9a0e839ebb6a,line_count,135
b59ed962-918b-409a-8885-9a0e839ebb6a,sql_count,11
e7828cb5-3e4b-4746-a41d-49eb2e39329b,line_count,330
e7828cb5-3e4b-4746-a41d-49eb2e39329b,sql_count,24
12fb4dde-4066-4a7d-9178-0568d7a72e40,line_count,137
12fb4dde-4066-4a7d-9178-0568d7a72e40,sql_count,7
a98ead96-db39-4399-bc3f-c146e4253358,line_count,28
a98ead96-db39-4399-bc3f-c146e4253358,sql_count,0
9dc3c8c6-cded-44a5-b05f-8389b461ce30,line_count,183
9dc3c8c6-cded-44a5-b05f-8389b461ce30,sql_count,12
10daffd9-3769-4b6e-addc-9fc3d16b7a73,line_count,223
10daffd9-3769-4b6e-addc-9fc3d16b7a73,sql_count,17
73356433-5b30-4405-be47-008c8e47f571,line_count,227
73356433-5b30-4405-be47-008c8e47f571,sql_count,16
6bd97dca-f58a-4b49-80be-ffdae4802720,line_count,249
6bd97dca-f58a-4b49-80be-ffdae4802720,sql_count,15
5218ad76-46f9-41f4-8392-79f09c8854a5,line_count,292
5218ad76-46f9-41f4-8392-79f09c8854a5,sql_count,23
6f395c9f-210a-4cfc-acaf-04ca7db82cb1,line_count,334
6f395c9f-210a-4cfc-acaf-04ca7db82cb1,sql_count,16
1176d60b-2681-4862-acfc-8e3f4110f929,line_count,353
1176d60b-2681-4862-acfc-8e3f4110f929,sql_count,20
a582863a-bf32-4781-af81-1f513fafd5fa,line_count,127
a582863a-bf32-4781-af81-1f513fafd5fa,sql_count,12
fcb3f580-5cab-43c2-b432-0b0d11a26cb5,line_count,218
fcb3f580-5cab-43c2-b432-0b0d11a26cb5,sql_count,16
cff4bb86-781f-4189-9b16-68a4c53798da,line_count,401
cff4bb86-781f-4189-9b16-68a4c53798da,sql_count,27
7d2bf2db-15d2-4dfb-a1a6-d645b620bb26,line_count,224
7d2bf2db-15d2-4dfb-a1a6-d645b620bb26,sql_count,19
e77e7f26-5820-448e-a82b-d464f0510f1c,line_count,327
e77e7f26-5820-448e-a82b-d464f0510f1c,sql_count,23
b309ab16-c707-4893-a58e-8320fac3b5d7,line_count,83
b309ab16-c707-4893-a58e-8320fac3b5d7,sql_count,5
33c5b54b-ccec-4b99-a4ba-80ce131cacaa,line_count,296
33c5b54b-ccec-4b99-a4ba-80ce131cacaa,sql_count,15
4800c4e3-33c7-4fe8-bb28-cddb65878b97,line_count,339
4800c4e3-33c7-4fe8-bb28-cddb65878b97,sql_count,21
b2e04684-d2f7-4f58-a207-e3d4dd4092d4,line_count,274
b2e04684-d2f7-4f58-a207-e3d4dd4092d4,sql_count,13
942799d9-2ccb-4c79-a64f-79e0d1dc869b,line_count,154
942799d9-2ccb-4c79-a64f-79e0d1dc869b,sql_count,14
0aed3d4b-bff8-4de6-bb16-856fff2f978f,line_count,123
0aed3d4b-bff8-4de6-bb16-856fff2f978f,sql_count,6
dd59d165-2ad1-4bf7-a3ea-0a9c1f6047aa,line_count,198
dd59d165-2ad1-4bf7-a3ea-0a9c1f6047aa,sql_count,15
6a432907-5ef5-43ff-8acc-9adf4c83a395,line_count,91
6a432907-5ef5-43ff-8acc-9adf4c83a395,sql_count,6
4a04446d-e1d5-4990-b2a1-521c110fe3cd,line_count,57
4a04446d-e1d5-4990-b2a1-521c110fe3cd,sql_count,6
1ab501c7-fe62-496d-82f8-37e753584770,line_count,117
1ab501c7-fe62-496d-82f8-37e753584770,sql_count,8
684e068d-047b-4b17-88f8-d37053b47850,line_count,329
684e068d-047b-4b17-88f8-d37053b47850,sql_count,27
140106ff-1d07-40fe-9ba3-f07ffa2e5581,line_count,299
140106ff-1d07-40fe-9ba3-f07ffa2e5581,sql_count,20
bcdeb242-d714-41d0-8631-a0c6754fc7eb,line_count,290
bcdeb242-d714-41d0-8631-a0c6754fc7eb,sql_count,22
39a95457-af81-4790-9412-46f2cba8095c,line_count,240
39a95457-af81-4790-9412-46f2cba8095c,sql_count,17
67ce36de-7986-47d3-8498-4bbb7f979bbf,line_count,186
67ce36de-7986-47d3-8498-4bbb7f979bbf,sql_count,13
d5aede8c-af8a-4c2f-8197-673347f6a8eb,line_count,276
d5aede8c-af8a-4c2f-8197-673347f6a8eb,sql_count,13
eda95aba-2d01-4552-89e6-17404d8081a5,line_count,312
eda95aba-2d01-4552-89e6-17404d8081a5,sql_count,21
b8f75b71-4798-408a-808e-eac3e429ecd6,line_count,292
b8f75b71-4798-408a-808e-eac3e429ecd6,sql_count,21
6c195130-a96c-4377-93ce-f8a2ff2b526c,line_count,268
6c195130-a96c-4377-93ce-f8a2ff2b526c,sql_count,22
793a55a5-9ff3-4dfc-9fc8-f2c3ef9f7907,line_count,114
793a55a5-9ff3-4dfc-9fc8-f2c3ef9f7907,sql_count,11
379d5319-688f-48c3-ac04-e27a0adaf5af,line_count,73
379d5319-688f-48c3-ac04-e27a0adaf5af,sql_count,4
69163023-8619-4fb0-aa4e-26fa09381eae,line_count,367
69163023-8619-4fb0-aa4e-26fa09381eae,sql_count,27
62bd415e-bf8c-4d7a-a968-667964943fad,line_count,234
62bd415e-bf8c-4d7a-a968-667964943fad,sql_count,16
4e186300-3206-4b6d-bb48-cc78d630369c,line_count,193
4e186300-3206-4b6d-bb48-cc78d630369c,sql_count,11
bcf00206-5707-4f3e-bc7d-12f9a24c763d,line_count,114
bcf00206-5707-4f3e-bc7d-12f9a24c763d,sql_count,3
f243706d-155e-4313-a87b-b215467563a3,line_count,284
f243706d-155e-4313-a87b-b215467563a3,sql_count,22
218dc7c9-0510-42a6-ae1e-4d9867c8c9ab,line_count,275
218dc7c9-0510-42a6-ae1e-4d9867c8c9ab,sql_count,18
11ea9d2b-66ca-49e6-94e0-91610a53497e,line_count,233
11ea9d2b-66ca-49e6-94e0-91610a53497e,sql_count,14
b7a19a60-faa4-4454-82ae-1dbb30d30595,line_count,133
b7a19a60-faa4-4454-82ae-1dbb30d30595,sql_count,7
fc776328-679c-421e-bc41-ff4a2658b7bf,line_count,367
fc776328-679c-421e-bc41-ff4a2658b7bf,sql_count,24
c502ff51-4d9f-48f0-b361-f5d56875870e,line_count,117
c502ff51-4d9f-48f0-b361-f5d56875870e,sql_count,4
287e8be6-6055-43fa-8a0a-4d60ebedcb45,line_count,107
287e8be6-6055-43fa-8a0a-4d60ebedcb45,sql_count,8
ee659db4-77b4-4619-bd6e-892595a12770,line_count,41
ee659db4-77b4-4619-bd6e-892595a12770,sql_count,3
50b503a1-2856-47c5-b315-16dee6ee88e1,line_count,62
50b503a1-2856-47c5-b315-16dee6ee88e1,sql_count,2
fee5cf4e-b639-4f79-9cbb-29b8c4b73fc5,line_count,83
fee5cf4e-b639-4f79-9cbb-29b8c4b73fc5,sql_count,7
af297742-45e0-4180-be65-493cc03e22f1,line_count,20
af297742-45e0-4180-be65-493cc03e22f1,sql_count,2
75b2c808-1da2-43f0-b927-6c50109299a9,line_count,293
75b2c808-1da2-43f0-b927-6c50109299a9,sql_count,18
c656250d-cbf5-439c-8494-444e42af9a23,line_count,203
c656250d-cbf5-439c-8494-444e42af9a23,sql_count,13
98a83957-5ecf-4564-8a20-cf9a3beb24b9,line_count,18
98a83957-5ecf-4564-8a20-cf9a3beb24b9,sql_count,3
d8006d06-7265-40bb-ad90-59a212b67ba5,line_count,248
d8006d06-7265-40bb-ad90-59a212b67ba5,sql_count,17
0e5dd801-f4fe-43c2-be20-84e5783dda60,line_count,45
0e5dd801-f4fe-43c2-be20-84e5783dda60,sql_count,4
193fd904-d969-4fc9-bb4e-4550f56cb5f7,line_count,129
193fd904-d969-4fc9-bb4e-4550f56cb5f7,sql_count,10
669e65cb-9ff9-409e-9749-7b9334ccb066,line_count,276
669e65cb-9ff9-409e-9749-7b9334ccb066,sql_count,13
a8799085-4dd5-43e0-aaa1-cefcd2d17d67,line_count,321
a8799085-4dd5-43e0-aaa1-cefcd2d17d67,sql_count,30
277b5407-f991-466c-b9f3-5137f1b36f9e,line_count,139
277b5407-f991-466c-b9f3-5137f1b36f9e,sql_count,11
33a4420c-7636-49c4-bfe8-abeef98a0b14,line_count,282
33a4420c-7636-49c4-bfe8-abeef98a0b14,sql_count,19
acb1367e-395e-49e5-8d27-d219a3184839,line_count,281
acb1367e-395e-49e5-8d27-d219a3184839,sql_count,18
5ef1665d-262a-47ab-8d95-2f81fcea01e7,line_count,341
5ef1665d-262a-47ab-8d95-2f81fcea01e7,sql_count,29
5fb9bfee-5a22-44ce-a2eb-6e5690f0d3a4,line_count,53
5fb9bfee-5a22-44ce-a2eb-6e5690f0d3a4,sql_count,5
02579cda-5f1c-44b4-82fc-55904eaaa3b7,line_count,99
02579cda-5f1c-44b4-82fc-55904eaaa3b7,sql_count,6
21ad3f7d-1c7b-43c2-9294-c8859ace39af,line_count,151
21ad3f7d-1c7b-43c2-9294-c8859ace39af,sql_count,9
1ea1f000-0347-471c-9e44-a34e793b6607,line_count,184
1ea1f000-0347-471c-9e44-a34e793b6607,sql_count,16
135f71a1-71bc-47dc-bdc2-8f480905066c,line_count,262
135f71a1-71bc-47dc-bdc2-8f480905066c,sql_count,20
0ed10d08-77ef-416b-8934-32b952b8657a,line_count,164
0ed10d08-77ef-416b-8934-32b952b8657a,sql_count,12
0da3a3ed-6637-4cce-a12d-c95949ad78b8,line_count,156
0da3a3ed-6637-4cce-a12d-c95949ad78b8,sql_count,6
6ca538ed-5ff0-4d24-b8fd-638f540a5f64,line_count,115
6ca538ed-5ff0-4d24-b8fd-638f540a5f64,sql_count,9
321fbb98-4b9e-4f15-8f68-d56e284bec65,line_count,214
321fbb98-4b9e-4f15-8f68-d56e284bec65,sql_count,16
174496af-ed97-42c2-b679-53f03564dde6,line_count,82
174496af-ed97-42c2-b679-53f03564dde6,sql_count,5
a96b14d0-75a6-4178-bd84-17e7ac8f2333,line_count,172
a96b14d0-75a6-4178-bd84-17e7ac8f2333,sql_count,10
43c231a1-eef7-4e5d-bcb9-b553dbfbd14f,line_count,163
43c231a1-eef7-4e5d-bcb9-b553dbfbd14f,sql_count,14
57d27bb3-f51a-4704-8acb-eed8b203f732,line_count,321
57d27bb3-f51a-4704-8acb-eed8b203f732,sql_count,17
9afc2ace-f942-450e-ae4e-18c9efcb098a,line_count,46
9afc2ace-f942-450e-ae4e-18c9efcb098a,sql_count,1
616ac267-a456-455c-898b-cfe44a5c5b24,line_count,52
616ac267-a456-455c-898b-cfe44a5c5b24,sql_count,4
0d9b1a83-fb04-4eda-805e-0415d5826b1c,line_count,239
0d9b1a83-fb04-4eda-805e-0415d5826b1c,sql_count,18
6989a356-b2b2-4212-8010-edd756abb04d,line_count,192
6989a356-b2b2-4212-8010-edd756abb04d,sql_count,15
c8b49285-3467-4d2a-91f7-a5c50d62c91e,line_count,114
c8b49285-3467-4d2a-91f7-a5c50d62c91e,sql_count,7
cc191360-dab3-4880-9302-217d27fb6e99,line_count,145
cc191360-dab3-4880-9302-217d27fb6e99,sql_count,10
bcf1911b-0a9d-4d94-a3b9-e4165886f661,line_count,373
bcf1911b-0a9d-4d94-a3b9-e4165886f661,sql_count,26
bd5c984c-099b-4d82-884a-c649764c0504,line_count,173
bd5c984c-099b-4d82-884a-c649764c0504,sql_count,10
0a9d3f75-72e8-4f98-bd17-7b3d8ead5306,line_count,67
0a9d3f75-72e8-4f98-bd17-7b3d8ead5306,sql_count,2
6341023e-d8fb-49ec-8068-5cd0db8d439f,line_count,52
6341023e-d8fb-49ec-8068-5cd0db8d439f,sql_count,2
e5374c0f-422b-471e-8c6b-87a21f3d5543,line_count,98
e5374c0f-422b-471e-8c6b-87a21f3d5543,sql_count,6
06d34a2f-d249-4173-9308-e3c913d2fc9a,line_count,361
06d34a2f-d249-4173-9308-e3c913d2fc9a,sql_count,22
82ec0e1b-4fde-4f5d-93e5-d54d976188c6,line_count,21
82ec0e1b-4fde-4f5d-93e5-d54d976188c6,sql_count,3
2f658f1c-b0c7-4ffc-9a41-d272fad955ff,line_count,325
2f658f1c-b0c7-4ffc-9a41-d272fad955ff,sql_count,13
f566a10c-437a-40a2-9179-8982c94bfba8,line_count,52
f566a10c-437a-40a2-9179-8982c94bfba8,sql_count,6
af0c1c40-098e-4fec-a72a-90010832e321,line_count,364
af0c1c40-098e-4fec-a72a-90010832e321,sql_count,30
7341e79c-3c9c-4c04-b202-9d826088c888,line_count,76
7341e79c-3c9c-4c04-b202-9d826088c888,sql_count,6
f6eae8a2-58c5-40b9-97ce-2b5e39697ef0,line_count,366
f6eae8a2-58c5-40b9-97ce-2b5e39697ef0,sql_count,20
cef69673-a489-42a3-b6f7-c19e976d2809,line_count,79
cef69673-a489-42a3-b6f7-c19e976d2809,sql_count,6
633eb6e9-91d0-4608-9828-ca83a62cca8f,line_count,24
633eb6e9-91d0-4608-9828-ca83a62cca8f,sql_count,3
c329aa5b-f965-414c-8aa4-8d445e8bd350,line_count,28
c329aa5b-f965-414c-8aa4-8d445e8bd350,sql_count,4
9ff5feb3-0bf4-46ef-9479-fafcfb3f7343,line_count,105
9ff5feb3-0bf4-46ef-9479-fafcfb3f7343,sql_count,7
2c076f43-f050-449d-b108-e7fd85d28b32,line_count,47
2c076f43-f050-449d-b108-e7fd85d28b32,sql_count,2
6265d852-9998-449e-9eb9-aa72eebd8788,line_count,203
6265d852-9998-449e-9eb9-aa72eebd8788,sql_count,17
e8baee83-2ccd-45ed-8c96-47bd3f91a855,line_count,292
e8baee83-2ccd-45ed-8c96-47bd3f91a855,sql_count,21
71663717-eefd-4c17-9219-c1d09e56c3f3,line_count,83
71663717-eefd-4c17-9219-c1d09e56c3f3,sql_count,8
df8aef39-4539-4a70-8b8a-30194d639179,line_count,317
df8aef39-4539-4a70-8b8a-30194d639179,sql_count,24
6f363363-45bb-497d-89eb-1cf0f63d5ba9,line_count,286
6f363363-45bb-497d-89eb-1cf0f63d5ba9,sql_count,25
8d472b70-4344-4e66-9abd-56dc0a890c78,line_count,308
8d472b70-4344-4e66-9abd-56dc0a890c78,sql_count,21
18242301-7cea-4eb5-a39a-4e2785f9a058,line_count,330
18242301-7cea-4eb5-a39a-4e2785f9a058,sql_count,20
8ff13254-8484-4b3e-92c0-3b872eb65e61,line_count,85
8ff13254-8484-4b3e-92c0-3b872eb65e61,sql_count,6
4c43dcd8-4041-43df-ba60-b753c19cec39,line_count,155
4c43dcd8-4041-43df-ba60-b753c19cec39,sql_count,12
33bf2b44-2c2e-4ac3-aecf-b0672a552946,line_count,135
33bf2b44-2c2e-4ac3-aecf-b0672a552946,sql_count,5
f9d56e2d-c611-45ad-98ac-578daee48870,line_count,286
f9d56e2d-c611-45ad-98ac-578daee48870,sql_count,20
6f347c48-8901-45ca-ae59-1d33741f4538,line_count,273
6f347c48-8901-45ca-ae59-1d33741f4538,sql_count,20
67fe7776-16d3-49dd-b0f0-515907f128f4,line_count,221
67fe7776-16d3-49dd-b0f0-515907f128f4,sql_count,16
80629e8d-985d-4b30-bd14-8e3e68ee201c,line_count,294
80629e8d-985d-4b30-bd14-8e3e68ee201c,sql_count,19
519d1706-c86c-4a56-869e-52080b2ec8f8,line_count,99
519d1706-c86c-4a56-869e-52080b2ec8f8,sql_count,5
ed1e5150-06bf-4082-8645-ecebc0142604,line_count,360
ed1e5150-06bf-4082-8645-ecebc0142604,sql_count,26
317f5c19-fceb-4b8a-9ded-aa731a25e78c,line_count,161
317f5c19-fceb-4b8a-9ded-aa731a25e78c,sql_count,14
379950ca-fc16-4d25-9155-c3c640bc7338,line_count,244
379950ca-fc16-4d25-9155-c3c640bc7338,sql_count,24
912e25de-4544-4567-a852-ad50c0109caf,line_count,92
912e25de-4544-4567-a852-ad50c0109caf,sql_count,4
f6acae48-e2af-4c3b-911e-aa5d24faea4a,line_count,107
f6acae48-e2af-4c3b-911e-aa5d24faea4a,sql_count,8
47ef9cea-bfe0-40dc-88a7-4c686dfd3f6f,line_count,31
47ef9cea-bfe0-40dc-88a7-4c686dfd3f6f,sql_count,0
a07a8fd2-49ba-4c5c-b071-26d8a95a7253,line_count,293
a07a8fd2-49ba-4c5c-b071-26d8a95a7253,sql_count,10
5271b921-eb7b-4be4-a4dc-96c4efe11b79,line_count,172
5271b921-eb7b-4be4-a4dc-96c4efe11b79,sql_count,13
9c922a5a-5bb4-4b2f-99b4-e64afa34b4bc,line_count,233
9c922a5a-5bb4-4b2f-99b4-e64afa34b4bc,sql_count,19
c4c24def-f9f3-46fb-ba51-a4c1decef2c7,line_count,270
c4c24def-f9f3-46fb-ba51-a4c1decef2c7,sql_count,17
dd93746b-1aea-442a-9b01-e308a302866c,line_count,206
dd93746b-1aea-442a-9b01-e308a302866c,sql_count,14
89732588-e4dc-432f-bbfe-fb0415480639,line_count,33
89732588-e4dc-432f-bbfe-fb0415480639,sql_count,1
2ff450d7-2a32-482e-9fca-58b59108225a,line_count,341
2ff450d7-2a32-482e-9fca-58b59108225a,sql_count,17
600c7d7b-6b53-4d0f-ad28-8c90e6801a58,line_count,94
600c7d7b-6b53-4d0f-ad28-8c90e6801a58,sql_count,9
00774aa6-34dd-41db-b600-7ce4b26fb401,line_count,39
00774aa6-34dd-41db-b600-7ce4b26fb401,sql_count,1
1095b563-8e59-46a1-b354-eee998968af7,line_count,153
1095b563-8e59-46a1-b354-eee998968af7,sql_count,15
3b2a4e23-a38a-4c84-ab27-8ec97316f87b,line_count,227
3b2a4e23-a38a-4c84-ab27-8ec97316f87b,sql_count,22
b6bc74db-5d0f-4abe-87af-7a0a34491bf8,line_count,260
b6bc74db-5d0f-4abe-87af-7a0a34491bf8,sql_count,24
24ffcd00-3c0f-458b-aa30-4116697ffb58,line_count,82
24ffcd00-3c0f-458b-aa30-4116697ffb58,sql_count,3
bcefc972-5a31-4cd4-a834-98ffdb290749,line_count,127
bcefc972-5a31-4cd4-a834-98ffdb290749,sql_count,8
70ae1dee-fab9-4191-97c4-ff53de263072,line_count,39
70ae1dee-fab9-4191-97c4-ff53de263072,sql_count,1
87eb8069-bd42-4527-8859-9545b04acd2a,line_count,324
87eb8069-bd42-4527-8859-9545b04acd2a,sql_count,27
3e2eb1da-2efc-4df3-b45f-fea283e3ed2e,line_count,114
3e2eb1da-2efc-4df3-b45f-fea283e3ed2e,sql_count,10
2f5b74bf-fd48-4a07-8412-c5d031d6047e,line_count,348
2f5b74bf-fd48-4a07-8412-c5d031d6047e,sql_count,21
50477910-5909-486d-bda8-e51cd78d076b,line_count,106
50477910-5909-486d-bda8-e51cd78d076b,sql_count,4
74711732-ac57-4695-811b-1836c967bd9b,line_count,53
74711732-ac57-4695-811b-1836c967bd9b,sql_count,3
4997dd4b-4e1a-4cad-b0ba-dd2f344200d5,line_count,373
4997dd4b-4e1a-4cad-b0ba-dd2f344200d5,sql_count,33
26013269-3ac3-4ebe-b5c4-8984af792d84,line_count,34
26013269-3ac3-4ebe-b5c4-8984af792d84,sql_count,3
377ac8c4-e045-4ccb-ac97-c6af40b7e6ba,line_count,192
377ac8c4-e045-4ccb-ac97-c6af40b7e6ba,sql_count,17
fe2ba3cd-9679-43a4-9da0-5736514f0ba2,line_count,183
fe2ba3cd-9679-43a4-9da0-5736514f0ba2,sql_count,13
3f3daeb9-5b42-49ee-83e2-32cc430a0f0c,line_count,148
3f3daeb9-5b42-49ee-83e2-32cc430a0f0c,sql_count,11
8f5e7271-49a2-4bc8-8bfc-38378970c2e9,line_count,192
8f5e7271-49a2-4bc8-8bfc-38378970c2e9,sql_count,14
199aaf98-16e1-48ee-be55-469fe6c66da0,line_count,365
199aaf98-16e1-48ee-be55-469fe6c66da0,sql_count,23
