uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
4076ec54-8a3e-4fff-86fd-fa56c3c7254a,script_934.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6307
b02a1802-e383-4086-8476-1ae121be5c7b,script_89.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10627
3778525e-62db-4a84-93d1-df1aff9626ba,script_706.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11839
77f28237-3fb3-4b82-8ade-c7f6d6ef5f07,script_507.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3435
983da021-3cb2-4451-af50-19fc18a21a5d,script_540.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5856
189b338f-0efa-4738-a2c0-26c581a23544,script_933.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11408
228b4b1a-963e-46ca-bcc8-8bde742f8993,script_840.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1680
a73c8188-4248-48c2-896c-861a754ab558,script_492.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5633
ae360b59-15cf-4a69-a000-188ed7e86931,script_263.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15410
9cc6f22a-6e99-4ed9-92e9-da9bbb596e52,script_79.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3097
b8269d77-056b-4d84-aade-f1faa9ce88f1,script_211.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5226
5277acd0-7e14-4d6b-bd39-04cd299197b0,script_156.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13588
e053c61f-dfac-4482-84c3-b6669725b48b,script_366.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4669
8c4d1b06-d151-4468-95eb-011b85653e41,script_256.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13770
fcddad9f-3a30-4e56-a6c9-c1ed43014cfa,script_973.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5327
d7462604-4459-4f3c-a605-5547778c6e10,script_798.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3825
d63a3222-c031-482a-a813-9395428390c4,script_43.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15913
2c879ff4-53e4-4192-b2c7-fbfac9a97559,script_197.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6877
16e11525-5a73-4f9f-bb4a-483f44451859,script_535.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1866
94de5265-103e-42ab-aefb-c0c3f87d0cce,script_598.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7542
2b37fad7-063b-4fdb-8c0d-7f1de481139c,script_476.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3612
4463f608-e6b9-4df2-9b23-da2dc3f044b8,script_323.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5369
f65229ef-faa6-4f40-b658-1e181910bed2,script_183.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10216
e52e2920-4c83-4c69-a5e8-99d859d19f2e,script_53.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3765
a93d830f-d5c8-4174-ba98-bdea033cb84c,script_29.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6525
3722a930-8141-4c3e-8ced-2ca37222dc78,script_807.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1430
9016cc1e-dc64-4145-9bb9-920b0ba73476,script_505.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7489
8cfb5d9d-729b-4ce8-b4d4-4f12a1c4eda9,script_19.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5581
d808bb66-8111-4ebc-aa56-459800fd32ec,script_833.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12712
d37bebb9-a437-4e88-98b5-d62d267daf1a,script_164.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8640
332f6863-8c3f-426b-a20b-1269995ff930,script_577.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7252
78a465f0-75b4-49dc-ac7e-1173b3a3d265,script_854.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15836
49ed10c7-8a06-4a4f-b898-5837cc8defdc,script_75.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3402
61ddd03b-ac30-458e-8347-65e6152fe259,script_104.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4253
