uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
d43bff38-5c48-454c-9aab-6d86c7c9ac6a,script_804.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2487
698ef185-57de-4a96-aee7-ef973e00893b,script_934.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6307
91fce8e8-bf91-43e1-a11f-7c0e4147e719,script_89.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10627
1eb3b191-40e4-4547-b701-f2c90260b554,script_706.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11839
e621935e-edb7-4796-99fa-76057b4e510f,script_507.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3435
5130e90e-66ad-41e6-8756-199aa08ef0b7,script_540.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5856
7a709067-ba32-4272-90af-59e42d8fc3f3,script_933.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11408
144c4860-ae9c-4eb8-b4b1-8aed14e54f40,script_840.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1680
1e736982-9acc-4df3-958d-def8b3d8673c,script_492.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5633
806b64fe-f231-4d6a-9d91-56b6e1b623ea,script_263.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15410
29b1fb50-671b-4c7b-807e-f7d8a3286bf4,script_79.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3097
7e5b5e28-a77b-4af8-afe7-36a832e73628,script_211.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5226
86a89de6-3b37-48b9-a286-9ebff92bd626,script_156.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13588
e995cfb6-bcba-4a3e-847c-919b33b6301e,script_366.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4669
eaa4405d-0dff-4eee-8e8b-560f00ad7a95,script_256.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13770
48255340-c15c-4d63-b2bc-be5cf71777d3,script_973.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5327
a94516f5-a151-4c1a-9b86-3c4430d0b58a,script_798.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3825
6ebb61c2-ff52-404f-8bb3-a5e6c2f12402,script_43.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15913
8949eee5-38e9-4c20-9f0f-be920bbd8eea,script_197.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6877
bea4f4f6-690d-4639-8869-1b44d8167f43,script_535.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1866
dc5d259d-057f-4025-b8e5-dc4dfc359245,script_598.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7542
ad16f6bd-228f-4cd5-a1ec-7f559aa05f38,script_476.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3612
8662e220-779f-4075-bbf9-78732d44687e,script_323.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5369
5148c60d-1004-4bd9-a469-924d1cbb660b,script_183.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10216
7091d960-2098-4f96-8605-144e8d92e1aa,script_53.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3765
7966be02-27df-4fa8-8303-47353d7ee4b1,script_29.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6525
d0eaaa69-547c-44d7-bb4e-73bdd7e180b6,script_807.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1430
c65b90d1-4d38-4108-9bde-bc839bfeb487,script_505.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7489
7732604b-e89e-4b63-943c-4638571263d9,script_19.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5581
e70c9a52-6100-47f7-a703-dbcbc474fa68,script_833.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12712
48f87e50-22fa-47fe-ae6d-ac912aaf17f8,script_164.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8640
d08eac63-9956-4544-ac1d-da462d2b916d,script_577.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7252
31fa6430-48f9-4761-bbcb-1e3cf95a95dd,script_854.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15836
425b4360-abaa-4485-bbdb-d5a6874ab294,script_75.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3402
34694a4f-d54c-4822-bcf2-777d7da31bf5,script_104.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4253
