uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
edf29bfc-067e-42c4-9619-dd2cd8a6fb7c,script_939.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3058
de0ebecf-098c-4755-a34a-e79600340218,script_911.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8097
f0349563-627c-4a6a-a17d-ec254224c31c,script_1287.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8629
bbb2b24a-82e3-4379-b6ee-5372eef846a9,script_1293.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4065
a627795f-1980-4db9-b43b-934665eadc07,script_905.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4088
4f761666-20c6-4173-b895-cd15eb83fbb2,script_736.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8619
ce4db1d0-35ed-454a-974d-3693e709bf60,script_1278.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5420
69631cbe-cc0a-4677-8b2c-49b2422ca81b,script_722.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5915
f33b5d3c-9719-46f5-ba2b-0d9d48c7cbb7,script_1244.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1580
93ec1909-5019-4cae-a8e1-412f2995c730,script_1522.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8544
2dbbe6e7-c3e4-43c0-a5c9-b4f31b0ac877,script_1536.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8895
3caee858-2dd5-4d17-b72a-5ac3925fd15a,script_1250.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5005
74ef0682-6939-4cc5-9327-f105b19f0814,script_1907.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10539
94ed88c3-080f-451a-99b0-15a6c911d66e,script_291.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9317
f8a978c4-3016-4285-abd2-5121066109d0,script_285.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1464
4a8c4895-7d43-459d-9ec6-845f9fb0e49a,script_1913.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2900
8f41d182-ea5c-4278-9b98-4ac2126a0d2c,script_1085.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4327
25568898-83dc-4ed4-a80d-79607acc1e09,script_1091.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12418
2835812f-61cb-4660-a8cb-53466117c2d6,script_252.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7322
3711feed-0312-49a6-b263-6cfd59740aaf,script_534.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12595
1e896ef7-df63-4c20-82dc-c5fc7c61bc55,script_520.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9639
0f3d16a3-5bb6-4145-8e26-581adbc0b6bd,script_1708.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2621
4ec0dad2-3302-4737-8940-1223218bffd6,script_246.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10683
2c2d3889-be88-48c9-9b86-dfb9d131c476,script_1720.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9784
0fbf03cc-ea54-473b-9015-65eb6ac0e8d5,script_508.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11836
0181ac9f-d4c6-4cd5-9b00-f7fe3ec74b11,script_1046.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3459
543eb2bd-b75a-4ff8-956e-945a4d222e8d,script_1052.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5944
85eefd32-ea7d-4a53-9bb6-018a9cfd7391,script_1734.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6744
4b540b28-d20e-4f37-a24b-576516c292ff,script_263.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3155
39e90e17-2113-4eef-86a9-a51bb7b0fc51,script_505.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12781
303e8b27-2b4c-494a-8ae2-881b9712b1ef,script_511.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3832
9be4fb2f-d65d-4aec-8d47-59d2e0f44749,script_277.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3950
d247e91a-4cdf-41e7-965e-c028ac23bb57,script_1739.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3618
a32e5b67-4c7a-4991-8470-e03bc10861f0,script_1711.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10180
c4bbac2e-364f-4c26-9575-cc35accb5760,script_1077.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8797
1cc023c6-9282-46ea-9a3e-56e8e3cca038,script_539.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12540
d942c07c-4087-4872-8dbf-860d681994c6,script_1063.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4508
189846a5-5db7-49aa-85b4-4cdf308f5b92,script_1705.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11425
f0594389-5be7-44cd-b17a-706946b5e62e,script_1936.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1495
c97c8a26-81fe-49dc-9140-0dc1fc91d645,script_1088.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10419
14c7bcd9-2b92-4eff-aa20-0ef3da8b95df,script_1922.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4438
0a5e0da4-58f5-4b73-bf3e-c5fbea9266c8,script_288.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9776
04689e36-e957-4722-81c7-10773912579f,script_1249.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,915
55a95677-f867-4a4b-9cf2-d2be1957bc7c,script_707.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5802
152ed943-5ca6-4b65-8147-0b2c61009fab,script_713.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4811
729bcbaa-abd7-4404-8a85-57fb4ca647eb,script_1275.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10802
30f30778-cb3b-49a2-ab5a-cf353b83dda4,script_1513.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8575
60410d47-79aa-4b92-a23f-7af7125cd913,script_1507.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8461
402791f6-7d0a-400d-839e-521e7b5b9b38,script_1261.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10822
ba4a8330-f6cf-43f1-a5df-3ca0cf9f88f5,script_908.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3875
fa78b280-417b-47be-95df-ec655ad29087,script_920.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,405
ccd5df8b-1238-4624-bbf0-f6df5e957c56,script_934.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5482
f2053315-9c0e-4fad-9c2f-83158be3026c,script_673.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10175
272a7a9e-3df6-4225-8543-b4bfc9169a2d,script_115.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8000
2d753941-0b3a-40e9-aa76-ac30a638866d,script_101.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11601
c8dbd3ce-cbdd-4c81-ac9c-132332b595f9,script_667.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11574
e7b0927f-6e1d-4df1-843a-2eacd964a1aa,script_1329.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12698
fc5019f1-a3c7-42ce-aa23-0eab3bb2d555,script_897.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8985
9e287d7e-3332-4b53-8694-cc014d006b1c,script_1301.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11429
1271bc70-89ac-4a3f-b4e0-888e6f4f1a19,script_1467.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5941
9f01c612-a5c3-4a33-9539-bf6827870e55,script_129.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2699
25b4dbec-33f6-451d-83a7-b977ae2aad95,script_1473.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12917
5cca73ff-50e8-47d3-9daa-09a5c2ba5d32,script_1315.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7765
36a796ba-589d-4861-ae5b-ad315651691b,script_883.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7296
21b92386-dc40-45ad-bd32-c19ab76e4899,script_868.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11385
5319240d-8a4d-41c9-83a4-7f0defb34a9d,script_1498.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10504
ccd0e4ef-90d5-4fbc-b4ef-3f5e0c77510b,script_854.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6241
a40c5e19-24d6-4ec1-826b-e71ac22a3a2b,script_698.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1310
e796d209-eb73-4b78-b6a8-039649be0a53,script_840.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8430
779d8fdd-ea54-46f7-ac8a-5368311edb42,script_1659.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5908
7baf7224-fe9f-4849-8ac5-42a9510eb516,script_1881.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5746
3db10608-b668-455c-a00a-d1a8b33248b8,script_317.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8598
1b702c33-afa2-4257-b733-a14ff42e2d8d,script_471.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6323
fb9753fd-d638-465c-bdc4-54119cb7408f,script_465.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12417
fd724fc1-f24b-441d-b96e-b3eac637c135,script_303.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4391
487522f1-e465-4bac-ae73-bf22d2dbd02c,script_1895.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,895
b7f35716-5275-4108-aa76-891a0f8de45b,script_1665.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4008
8a811fac-3ef5-4e5c-bd11-06f86f1e3d6f,script_87.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10229
b9b45b24-3845-405a-b4ed-605b72d47f95,script_1103.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11245
05dc6871-6ebb-4152-a4c1-5d2496be1a64,sas_script_3.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-12 13:28:28,2023-06-16 17:36:57,789
b7469930-7cfc-4633-8b28-6822ee8e1a1c,script_459.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1499
8d9ec774-7a25-4c14-99c3-dddbac0dc3f4,script_1117.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8062
686b19bf-158a-4fd5-a91c-2863854751c5,script_1671.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8884
b01e2da4-2cc3-47bb-862e-1637744ba636,script_93.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9082
be349ddb-7f35-4ace-adda-e8c7503c2c52,script_1842.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8754
43d05fc9-d9be-4641-8fb7-4612cb257753,script_78.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9284
9e00b50c-ea7a-4984-ae7f-82035bcb1597,script_1.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6921
e1c25bdb-cfcf-4a87-bae9-087c78c6bc92,script_1856.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2055
a550d167-5246-4bfc-aeae-89577d36dee0,script_44.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10857
5b6d483e-b41d-47ec-bc90-d5407a001995,script_50.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7787
26fd3936-24e5-4721-b333-5363be8d5085,script_51.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1267
59e5779d-39f4-4dd7-9671-ae9b1589c8b1,script_45.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10717
4c8f54a2-2ec8-44eb-b0b3-7a61e78914d9,script_1857.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1009
966c3b85-26bd-4e69-a4d3-6e7cf44c059d,script_1843.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,935
b0d35f41-ad31-4c25-84e5-18a7b930a170,script_79.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6393
47ccd6c8-e217-4ab4-a001-595e8fc9c995,script_1116.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3285
6e58b9d2-0067-411c-9dc6-399052ccaee4,script_458.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1536
6d3ef2cb-2cd4-4276-af3c-230657ed2539,sas_script_2.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-12 13:28:28,2023-06-12 19:15:29,614
be22194d-4a3c-4a31-a9a0-a17de3142bb9,script_92.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11833
1f35a054-d5f9-46d9-8c71-d6d43f03ba1b,script_1670.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8494
38e1cbf9-9e48-44c7-ac7b-668bbc8cb467,script_86.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9268
b84d3e1e-759c-4fd6-b6eb-fdefdd99a043,script_1664.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5272
f74831c5-472f-4528-bd67-6d0d25b053bd,script_1102.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8352
ffbcba85-0cc0-421d-910a-a08440bd95ed,script_464.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7151
1cb17274-fec8-4198-baa1-b0f73a0f9924,script_1894.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4648
2defdf86-b275-4962-9f2b-50e3bf0e877a,script_302.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,337
21861e3d-be85-4ef4-b9c7-3765a5cfaa44,script_316.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5948
ddddfb74-14c4-4437-a112-65024182167f,script_1880.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4891
9774a359-6481-4f26-b098-5d929d1e672e,script_1658.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11519
6f0c816c-cb6b-4eec-8089-7d90d5d79efa,script_470.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2618
5a8db839-31ce-4776-82bf-460a1ff2dc49,script_841.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3261
9f32e55f-2488-4f5e-9d6a-9b651fdc2591,script_699.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6169
8eab6058-0cb7-4f8c-92b5-8fdbed66e973,script_855.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8524
c3d92b79-9714-4ab9-ba46-527943cfd608,script_869.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6200
e279e75c-a0f7-490e-aeae-d1f640adb1e0,script_1499.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8920
73ec0bfd-6d0a-4541-9184-cf47192a584a,script_1472.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9913
71362f1b-1e32-4204-a737-c4ab8e7fe4ea,script_882.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11890
2b9fe5b2-0cc5-4513-8cda-0df21e51bd59,script_1314.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9319
d982f7e7-1b8d-4e76-b77d-cbacaf2c5548,script_1300.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4059
f6d68a1f-b9e3-4a22-8a3e-73c9bc91ee97,script_896.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3080
c4229d64-6a0f-409b-91d3-cafe5f5422ab,script_128.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7622
d4dee340-0f8e-41d3-836b-3adeaa7cd3e6,script_1466.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5623
f111f957-1e80-4ba5-af95-de4a21134749,script_100.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1791
a6add503-1e3f-4d6d-8e8b-0b6f91986295,script_1328.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5467
daf5be06-90c9-429e-ae05-793770e2dac2,script_666.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3963
d0cdbe5f-1860-485b-aa51-039248b51db2,script_672.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2071
674163ef-a6a7-4312-a454-c0cfc0121c4a,script_114.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12015
bd2203f7-a65e-4cae-babc-5f00b14837fb,script_935.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10952
95a57190-2b6a-4908-a7e3-c5801d1438df,script_921.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,467
35689298-8016-413e-ad8a-8bda384d301d,script_909.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3649
116210c3-2d4e-4594-9434-c4946a746f69,script_1506.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1305
7945bb51-daee-4ba3-b25a-d251ba18a953,script_1260.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7143
9fb59f72-5187-4ef0-9cfb-e1d5ee3da4b2,script_1274.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11746
9c1afafd-3e97-4d12-a121-73c43873f6f1,script_1512.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8253
2cf38ab5-6a85-4359-b1ea-5e57780a716b,script_712.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6979
6a8f50bb-8aa0-4e10-b659-a0d839425771,script_706.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2165
c1119cb7-7748-48da-b5e3-34e49cd2dd7b,script_1248.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9924
916853a1-c3e9-42a5-a0dd-acd6d1142241,script_289.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9232
829c3ef5-df56-4a52-9de0-1f0c67d12425,script_1923.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,434
1a6e62cd-9a63-4483-a9e3-953366361693,script_1937.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11066
88bf10cb-7dcf-4ff1-8b28-5410e669a2a3,script_1089.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5827
fab79595-4f31-490c-bab2-b11f1a58e882,script_1062.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3556
6152869e-1e11-43bf-9639-354460f0dd73,script_1704.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10955
081fcd8d-dc38-43b5-94c9-9233c8aa2507,script_1710.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1894
