uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
e9b658c1-d14c-41ed-b4b8-c5450271dce9,script_656.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11977
21117801-8858-4fac-8dbb-0325eed3bff6,sas_script_d1.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data/deeper_test_data,2023-06-12 19:14:01,2023-06-12 19:21:30,522
cc38c0dd-88d0-43da-bbd5-87f1b1d15388,script_1330.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7222
11741db3-aae8-48d1-b80f-fe50523884c0,script_118.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9646
f69e9ef7-53ac-4aeb-94df-f98bd640c74a,script_1456.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4988
ddaf97ab-2145-445c-881a-1e450ab6bae4,script_1442.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10633
72272480-68e9-4d7b-ad9b-63a28d91a39f,script_1324.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,253
db7d76cb-96f6-489d-8050-46b9fa6bb866,script_939.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3058
86a16d5c-6c47-4014-8ef1-867b98291cb0,script_911.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8097
48c51253-6262-4897-a46b-af4dbb2469c8,script_1287.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8629
041fdb09-7a21-4976-b9d5-a91be7e14c35,script_1293.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4065
eadbb76a-6c2f-4699-8634-991d09ac7bbb,script_905.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4088
6decaa35-bc69-44b3-822f-2e98e3617f61,script_736.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8619
1465abb7-a289-4440-bf72-7943021e096a,script_1278.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5420
16dfda7a-076c-4af4-9ee2-a013f84fc3c5,script_722.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5915
18410b13-baaa-4508-a238-9f5034b2041f,script_1244.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1580
e341a16f-74a4-47f3-bb9b-4dd7edf96c6d,script_1522.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8544
8112d7e8-5c75-472f-bb24-0c9ebe380c48,script_1536.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8895
876cafcf-f8de-4bd2-a6dc-c189f1981b17,script_1250.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5005
26a33a10-4d33-4263-a4b4-7a4d12a28893,script_1907.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10539
a8bac3c8-a838-461f-a57d-0bd6d76cbb79,script_291.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9317
e9e4a7ce-2bc2-4647-936c-4fb75f1cac62,script_285.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1464
b164b123-5aa5-4995-af4e-c52d36db49ae,script_1913.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2900
0de4f141-7925-4982-ba47-be865a1d9347,script_1085.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4327
d6493bc8-3d39-480b-8d9e-2485c8d9c42e,script_1091.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12418
ad96e33b-ea08-47ed-88e4-c16a05c683a4,script_252.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7322
ebbf723b-d9e6-4b82-b080-717da4d36bbe,script_534.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12595
6b5e8369-e4e1-4c44-a869-d919eb46fcd2,script_520.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9639
83a16250-347a-4552-a1bf-9586460a3dc4,script_1708.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2621
d0cf6f12-d444-4bdc-a1e8-03b13b1ae181,script_246.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10683
4b9d9e7a-cfc4-494f-a88d-9b97359e12fe,script_1720.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9784
720a470f-3e9e-49a7-a993-790dba416882,script_508.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11836
f5c5adde-2944-48e6-84db-bae3f652349a,script_1046.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3459
1a76933b-1367-41be-bef1-a13a6a225b8b,script_1052.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5944
7bb20b64-60c5-4e7f-a5a8-fec6b365816d,script_1734.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6744
091cfdce-9d6f-4b9c-8dec-4707a77a18cd,script_263.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3155
2ccc5a32-752e-431d-a138-07551bd2f749,script_505.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12781
d08e1881-65e2-4d61-8998-8287438d8977,script_511.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3832
bdac1dba-ca51-49b2-baa3-69470b9a6bc3,script_277.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3950
0358900f-5e82-496b-94d7-e0df7b7b1f6b,script_1739.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3618
0a639233-b201-490f-baf3-911ed973dd6f,script_1711.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10180
7bf109ee-af97-4dbe-9c1e-2fe59a683d9d,script_1077.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8797
878842f8-a010-4b26-a7c0-e19429a3ff38,script_539.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12540
7b688b74-2aaa-4693-be00-0b10de42605d,script_1063.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4508
9507b7c1-6e3e-4a50-84ac-13350c90108f,script_1705.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11425
5082006f-5514-419f-8c58-e3272563558c,script_1936.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1495
80d61ec9-3b9c-4526-b519-a5f00bb8b202,script_1088.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10419
496645a0-0828-4869-a4fc-8e5cdfc07a0c,script_1922.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4438
fada29ef-07a7-423e-811c-4cfc9bbd95fb,script_288.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9776
c45c89bb-731a-40ed-a069-127eaef33b31,script_1249.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,915
82cb9428-6492-481b-b4be-c1408b41bc42,script_707.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5802
4665eb21-1598-404f-8b2e-ce2bb8bd1488,script_713.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4811
7418200c-42f1-42c7-b1c2-74f7c7278de6,script_1275.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10802
c2786b63-592c-4635-8c04-96ad252efa93,script_1513.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8575
be912142-bede-4802-9e3c-cbda946c43e6,script_1507.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8461
f32645ca-37ee-439d-a427-1d0c1314c578,script_1261.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10822
631f7b08-3f1a-49a6-aa49-cc20ac4cc6fd,script_908.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3875
95f5e71c-a8b9-4067-af87-2e7817ff2748,script_920.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,405
5eb8f1e7-6439-4c60-9165-230a311a3dc0,script_934.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5482
a3473664-516d-4c01-b424-a4e894d581fe,script_673.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10175
5caa6d43-acba-467e-bbc2-2b9a04ce9986,script_115.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8000
1abcd01c-b76d-481d-8369-0c031daf7f64,script_101.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11601
8cdd0ef5-306f-4cde-8b7a-1cfe9bb77aac,script_667.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11574
b91f0111-7734-4dc0-93cd-fb77e5814bbb,script_1329.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12698
8c63291b-f0ac-4a59-be47-72d7e7b70577,script_897.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8985
706ca0f8-2d60-4dd9-ada8-e8601f2c7f9a,script_1301.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11429
2ffb9302-c91c-419d-a4ff-4a68ce21054d,script_1467.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5941
cada58b4-69e5-4a2e-8d47-16df9146ebdd,script_129.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2699
fcb2f050-5e57-432e-bf63-39332a7077c2,script_1473.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12917
cf8fb9c9-1c2c-4b38-9968-c96411c6cfad,script_1315.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7765
9672b1e6-dfd3-4e45-badc-8acee68c9ded,script_883.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7296
a605d830-c560-4bda-98d5-9f8375968c66,script_868.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11385
8c294b79-79f0-4548-b487-47b2447fffee,script_1498.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10504
9c280aa0-42d6-4362-a68e-32bd2b744268,script_854.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6241
51593358-fc9a-4361-a334-5daec63a8df3,script_698.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1310
aee9c45b-cf70-4d0c-a325-3c1877e5d363,script_840.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8430
52993528-a003-4426-806a-5c86b669530c,script_1659.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5908
64e90d39-b6b4-44b5-b0f4-3b83b95e11fb,script_1881.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5746
86a38822-dcde-4a3d-88e8-ed6677c8e7ab,script_317.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8598
3b31061b-d4ad-4cd4-9646-890fc7fefeca,script_471.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6323
1b57d4b1-6a36-4636-8d12-01318304cba9,script_465.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12417
8831caee-3f76-4114-8093-4a1431f77d44,script_303.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4391
71986f48-7b8f-42df-85e4-12860fcc9afe,script_1895.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,895
4ad93f60-3be0-4390-8464-9abb658b13ce,script_1665.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4008
318e58d7-5bde-4273-9197-7fca318cc62e,script_87.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10229
edf29724-0a99-4718-b790-051cec0e4c1b,script_1103.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11245
60ccb8d8-85eb-4246-b451-043c2632a586,sas_script_3.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-12 13:28:28,2023-06-16 17:36:57,789
db0509d5-c9d3-4394-89f9-aeb79fe142dd,script_459.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1499
cbcb1358-f611-4b2f-8b10-cb8ed4930836,script_1117.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8062
f59f881a-d0d5-4405-9044-be5070d6cb82,script_1671.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8884
b3a9bd04-c0c4-4f76-a98b-329cf391a72a,script_93.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9082
2fc7939f-5df8-4052-b6dd-9f543ca3e6c3,script_1842.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8754
981b9b6c-cf78-4a58-a9cc-a09e863fbd0c,script_78.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9284
7c855c8c-f87f-4962-aaba-4e07a74ff9f2,script_1.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6921
9b608d5b-ee81-4c49-955f-3a49d9aa5362,script_1856.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2055
0a46835b-575a-4651-9657-cc4f1162d45f,script_44.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10857
96f40ad8-6eb3-4499-bae9-af03ecbf1292,script_50.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7787
8e4686d0-3c97-4193-929e-e2c70b06158b,script_51.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1267
2fb666f7-7c3d-4837-b667-d0323ba6b2ea,script_45.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10717
185cef2f-d420-46a6-a789-a7fdf70024b8,script_1857.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1009
949cbc3d-7d90-4632-8587-ddeb24a1e1c4,script_1843.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,935
af583a7d-8333-4777-a982-b6e35d4f4623,script_79.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6393
d9a5100e-8692-4606-9075-b397fe6fbfe7,script_1116.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3285
0ead839b-bb7b-4519-8520-70508e6f52b2,script_458.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1536
4930b45e-8f52-4fed-af70-9770232cb467,sas_script_2.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-12 13:28:28,2023-06-12 19:15:29,614
7a8b102f-547c-46c7-8fb3-e24c0565b293,script_92.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11833
d40362db-377a-4793-af30-99eaf9a9852a,script_1670.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8494
a95bb910-5999-421b-8608-9253d39c66f4,script_86.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9268
eaf7bf7a-f257-4845-bdc1-8d29f7bb5320,script_1664.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5272
17ba83f5-a4d5-4714-85b7-c114f8036565,script_1102.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8352
9719ede8-76da-4e41-8cd0-f2b710b9e27f,script_464.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7151
de26f1d4-992c-48db-b27a-5cb39f443e53,script_1894.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4648
720dd956-9c1f-42eb-9798-011761f0da98,script_302.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,337
30a4263a-7efd-48ae-8800-6c69d843b13a,script_316.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5948
724f0180-533c-4850-a6be-432ecff87bd4,script_1880.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4891
e5bc1ea5-1350-4edf-be26-b8fc3d7a36a1,script_1658.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11519
6484f78f-4b6e-4b5f-ac8b-773b752e2df3,script_470.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2618
54b7ed2a-93d7-47a0-ac99-ef7e9655baec,script_841.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3261
7a4be2fd-e978-42f0-b7f0-b83bf4fc51f9,script_699.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6169
6a31cc41-9d62-4d0b-98aa-7c608a7d7f79,script_855.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8524
2b7a8f7c-dbde-4c28-b837-1cdc9dc08a57,script_869.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6200
737420e5-d7f3-4d87-925c-06ceae9135d3,script_1499.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8920
31c9faaa-124a-4e0a-bcb7-c988f88e998f,script_1472.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9913
012270de-a25c-47e3-9142-c05a006fb253,script_882.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11890
153381df-cfc2-4398-b556-ac659272f588,script_1314.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9319
443ff7ca-0a41-4a1c-b5b4-80b4aeae089a,script_1300.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4059
7d58c624-b0f7-4f4f-b1c4-78c96ec0c153,script_896.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3080
afee0522-d185-4308-a46b-d813781717c9,script_128.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7622
9fd4fc57-d570-4feb-ac91-9749e8a213bb,script_1466.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5623
9f671465-eaa0-462e-987a-5394060092bf,script_100.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1791
8b9cdd3e-259a-41cb-a694-dbe98d55ba3f,script_1328.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5467
6e36c9b6-8f43-473d-969c-fc0f2673c60e,script_666.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3963
65885077-65cc-4e8b-9369-60af48367787,script_672.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2071
dceb65c1-c04d-4c12-ab29-832e844f0745,script_114.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12015
390c2900-ddd7-4884-81d0-c7ec4ba2bf61,script_935.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10952
06deb005-5eaa-493f-bc18-d9a15ced5695,script_921.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,467
bb38e8b8-8d9c-49e9-a037-ce7bb1bacf1e,script_909.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3649
035e7730-3b52-4197-b578-eca2ca003ffa,script_1506.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1305
759c487d-13b6-453a-9f5f-7b1af86e0f32,script_1260.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7143
2d7d314a-8629-429d-8321-c79ba843f5ea,script_1274.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11746
8567477e-0ca9-4b8c-ba68-b88fef095725,script_1512.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8253
3b493a84-4147-4d49-94b0-a167b816da18,script_712.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6979
1246859e-5a72-4a3b-b46c-aeeafb9ba3e4,script_706.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2165
