uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
0681c2e8-bc4a-4204-a58e-7cb2c2ce20b9,script_739.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4718
15af8789-593d-406c-a1b0-8fcb5e018668,script_1263.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3507
5fafb935-b5df-4d4c-b687-61eeb2999b4f,script_1505.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5343
ec5ab8b6-66ae-4516-9504-76cf1067fe9e,script_705.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,347
b6778322-543d-467e-acac-4267f2a8eae7,script_711.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1512
84effc18-9da2-467f-a387-334ade91840d,script_1539.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8301
b824b33f-6711-4241-824c-9dbc029fa41e,script_1908.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8182
42445018-cc6c-4591-8bc4-29bf037923f2,script_1934.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9416
06ed6777-fc66-4419-aad8-3d8453ad86b0,script_1920.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11574
ce8ee66f-17d7-483c-8663-c28fb4b33b7a,script_1075.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5152
50630cbc-682c-4a64-ad6f-f1878c056074,script_1713.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3116
04773aa8-8f16-407f-a7ba-a6fe2bf3896c,script_249.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7919
7c7611a4-0e06-48c4-b86a-7b52816d335a,script_1707.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8374
a3862370-4460-449b-a8e2-9ef9c17128b0,script_1061.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5860
bd0646cb-206e-4729-bd5d-f7e35c239a76,script_1049.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7268
9be47310-bc58-46b4-a6a2-4fbeb683ad3e,script_507.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3027
435f35b5-6437-4bac-914f-d19bfbf78dbb,script_261.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9559
5b4386e4-e1b1-416f-a758-338279c99f12,script_275.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5608
2e0af2db-ce95-4804-950a-18135ae027b5,script_513.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8449
c1f08eb7-315e-424f-9691-1fd4219990fd,script_1065.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11984
2a13852e-2964-4e2e-9cca-282ca789443a,script_1703.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7656
d6f1ee9e-dd84-43ab-9297-ca62ec07731a,script_259.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12346
62f25a94-ffce-4a36-9d38-7f72c77be3d8,script_1717.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7495
c9903aa7-2f0f-48db-b531-a4ef3bd510db,script_1071.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1347
59de13ff-a208-4b4f-ae43-229e0b86dbde,script_1059.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5357
366b7692-b54c-484a-a112-61edb0173116,script_517.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2337
ce7ca969-4a4d-4d1b-999a-a126bf63eab3,script_271.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8792
18b38efd-ab41-420c-9fff-3b8dd0989f95,script_265.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6653
1d820859-a3bc-4545-a166-3b59a0ba335c,script_503.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4142
0494fac5-031e-489b-84da-c0e7457f3ccd,script_1918.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11475
1305b2fd-43a1-4808-bfbb-d457fcbffc02,script_1924.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4331
55f9c762-82f7-4d9f-9ddf-cc40c26ca66a,script_1930.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,879
f9d97aa6-0c34-45f6-a540-caa0314bae21,script_1501.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5812
6db29d23-6e96-4f79-9e65-6a5872f7557d,script_1267.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7602
16ff6cd3-6eaa-4449-8761-ba153469005a,script_729.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7071
33962057-bfa9-444c-9f7d-9e94fdfe8ba1,script_1273.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7568
15ba1aa6-a931-418d-a8a0-5b5908343ae3,script_1515.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9912
79922f36-30e1-4826-872b-0f5bb935bab0,script_715.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9597
fe4a35f1-1317-49e5-9999-70f4da6e3ecd,script_701.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11347
9d4818b9-0d6f-41d4-82ad-acd81c735a4b,script_1529.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4079
55bc5426-b4a8-4460-bcca-45e8516c8da5,script_932.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7069
fba4ce9b-7b52-4499-bbda-48d2da546cc6,script_926.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12577
8e2d85cd-78ff-4add-8066-d9b75b6e7f53,script_1298.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7788
3950a67b-face-48ba-af10-fd3ccccef008,script_1475.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10705
bda8b58d-9dd4-4b11-a0e6-9a5846b20149,script_1313.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2641
69d712e1-b2d3-42b8-835e-4e7d0b1d3481,script_885.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9319
e4cccc4a-82f9-4c0b-bf05-f0d2550727b6,script_891.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10996
7c7f69e4-8dac-444f-991d-aca11deb005d,script_649.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8616
ca7133ee-bb37-414c-9a2f-54b2fde61e28,script_1307.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5046
b7bedf5e-19b9-4879-aa81-2ee2dbe76b35,script_1461.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4003
f048b23e-419d-4824-bb0a-bb71022d6533,script_1449.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6185
65d05b0a-e46c-48db-a5ec-6a0ae410ad62,script_107.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2936
09bca960-75c6-47eb-a3cb-42aea6de1830,script_661.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1903
b1030cab-4af6-4df0-8527-610a3de6dcb7,script_675.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3687
3afe967d-2f56-447c-ab4a-90fd0b01f8d2,script_113.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11073
99a5dd6a-7501-4848-87f4-aa8dc62ed26a,script_846.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8570
0c85ecad-1aad-4a39-96c7-92d8345a105e,script_852.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10026
37537f44-14d2-4c70-aea2-fcedf66a7154,script_1111.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7911
641c37d0-2258-41fe-b1ec-82252d8072c2,script_1677.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5924
427e7a88-2190-447a-89d0-53d9623cce76,script_95.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8584
eb51269e-df8d-4186-909e-2ff0723f2168,script_339.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10343
71784fed-1356-494f-bafa-99ab1cc28807,script_1663.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9130
33d3972e-231a-4475-91cc-1eb35dd57a26,script_81.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8536
0f5831eb-45d1-4559-aad9-1f6af640301d,script_1105.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3771
6df55953-813e-42db-a037-7534e8b97239,script_463.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2536
e973856f-d218-466c-b7c5-8bfd3fa9fbbd,script_305.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12137
7b95f130-0197-4347-a614-d7616fc8dad3,script_1893.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7580
0cf28d68-e46b-4053-bdcd-6c6661d614fe,script_1887.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5991
e12318f5-b4aa-4132-b080-8bdb491a7534,script_311.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3165
1d8975f6-142d-4bb8-ade9-d6f36f5be2ad,script_477.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9211
872e058b-7a34-435c-b808-49e17afe5f6a,script_1139.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8662
be4f43de-bf2d-420e-8b8a-866c0b950317,script_56.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7915
20883b90-6682-4426-b1c8-13f530e01630,script_1878.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4326
b4803006-3cd3-4ff2-935c-5341b386235f,script_42.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12176
a17a5f52-b41c-485a-8381-46a84b41edb0,script_488.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3367
408a8088-8815-467a-affe-71cfff5166c0,script_1850.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3030
797eac50-aaae-4044-8a66-55642f9f7559,script_1688.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1411
35cba037-36b5-43f7-aed2-53fb090a3057,script_1844.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1870
0bf18a1b-52cc-4fc4-bae4-97acad239be0,script_7.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2931
8c01c546-a8ac-4d2a-b496-65415aeab151,script_1845.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,537
52556637-e241-4c5a-830a-7011f451dd02,script_6.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9267
eb45e1a0-9461-49ef-b767-3581c9bd5bd5,script_1689.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6286
e96865e2-982d-4cf5-a970-d3b725c061b0,script_1851.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,630
e54d550e-9284-4358-a08f-8898aeae7628,script_1879.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8037
1215c4ae-45cb-409d-9879-3d57ea4b2522,script_43.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1484
6bee5f98-5beb-4bdc-815d-fdc088529a66,script_489.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4308
615dc593-300a-4c38-b2a4-ef064cc7fe56,script_57.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8329
b8cbef1d-ede4-4dda-96b5-9b32d733c19e,script_310.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10684
58b6c6f5-5b78-4a67-8ffe-e95fdbe90fbe,script_1886.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4773
df8b8fa6-32ed-4e66-94f3-845f2ffc1edf,script_1138.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9369
f0e58e22-25ee-4d0a-8fde-9f303cc5fb33,script_476.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9217
cf943b05-1721-44e1-8e42-1347c35a7f6b,script_462.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11383
823dfe16-7681-420f-a8bf-3e96e6eb52d2,script_1892.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1880
ffb8b71e-e0e5-43b9-a085-5fdf2cc9ac51,script_304.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3086
8e22755c-4ad3-4661-ba5a-503ffaebe819,script_80.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5207
6b43b674-2365-4ffa-875d-be90957b66f8,script_1662.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5930
78adcdc9-e85a-4bf8-bbba-93037a0e7555,script_1104.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7809
7c94a6ec-d3c2-4c5c-901d-77bcaaf4b546,script_1110.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5699
19a9d06a-51c4-4691-8362-55696147aa12,sas_script_4.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-12 13:28:28,2023-06-12 13:28:28,5447
3000f038-e655-46fd-b3f2-66c66f2b086f,script_338.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3795
26e4fd50-79b4-4248-bdcc-8e0efce323ef,script_94.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6692
2803e645-f14a-49c2-8a4c-e20f44f22179,script_1676.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2894
9d47d775-4daa-453a-b5cf-17a6704036fe,script_853.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5052
08d24130-1f6d-4e4e-9663-700a45497eff,script_847.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5112
91e7341d-8448-43b0-9427-af564c7146d5,script_674.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10418
4ee78cc6-7e8a-436d-a017-159023530abb,script_112.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1303
5bc1433e-d363-418c-9ace-065eb47a8302,script_106.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1782
a57d7527-70ec-4929-a7b1-4e161af12407,script_1448.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7448
2f0376ef-b491-413e-a1a4-3f79ded6fa4f,script_660.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6335
27f6022d-7c26-41cb-885d-f6d368330a4e,script_1306.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3637
28284f1a-0f19-4a35-adcf-8b07f0a0da33,script_648.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4512
afccbe81-c682-4d8d-b1e6-ca7e00617939,script_890.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11674
f544a710-4311-4aa8-9597-993084c76398,script_1460.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5644
1a938b28-d1d3-44c1-aaa6-a665f53bda43,script_1474.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2207
0760f3c5-e88b-42f1-a521-e3ec188e62ef,script_884.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2075
70b4fa63-eb72-4e2e-bd11-336c4f1ac457,script_1312.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2914
a1ac8add-9845-4fcf-badb-6ee8b23077af,script_1299.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11599
4cad613e-79d7-4fcd-8ca6-e66c8c9eb648,script_927.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,773
3d4cf2fe-2b67-4d72-8fd8-bf440ef154c7,script_933.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9422
e62db64b-d092-46fd-be20-a00980ea7dae,script_700.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1663
3ebddc8d-bca4-4f64-b99a-ed33ce33a489,script_1528.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12788
b10a4394-63d8-4752-a381-b910164721aa,script_714.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2768
7426b22e-1ab2-495c-94bd-6190c0c343ea,script_1272.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11036
b3bb525a-24e5-4d1e-9cf8-ff3f92fea24c,script_1514.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2249
42986f62-87b2-4aaf-813d-94568a245b4a,script_1500.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,981
1289e0d0-4aa3-4aa4-8f3c-d4196d7de997,script_728.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1216
740ab439-9846-4e39-9620-6020ebb894b0,script_1266.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3553
83545cf5-1dfc-4ab6-954c-1a842ca7b7d2,script_1931.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1444
6e77d4f9-dcfe-47f6-baaf-a6c9fe9d60c9,script_1925.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6393
ae89d85d-487d-4acf-8ffc-05b6e607efef,script_1919.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8744
afca810f-1958-45ee-9b50-68fcc3a5fb6f,script_264.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2986
93c557df-be77-478e-82a0-b20d3069555b,script_502.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10458
f81cd742-424e-4eb9-957e-45bdc3bc7812,script_516.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9544
cdf8a83b-bc22-4e37-ab20-facca11e2c59,script_1058.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10166
c84e668e-3d26-4e9e-8e99-7726e635b078,script_270.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9792
08fdafd2-968a-4367-8a95-711975b3c2e6,script_1716.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2605
20e6f5b2-49c3-4941-bd01-1bc5c4b7483e,script_258.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4977
9e6c8e9a-67c6-46fd-a595-92387bc107c3,script_1070.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4071
e112a1c2-a39b-40c6-817a-18f45b088070,script_1064.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9273
ef9b2f31-e217-48c8-a482-5f2952d58cde,script_1702.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9557
d34ef83e-e785-40d1-a3af-4cbfa8eb5ea3,script_1072.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7025
7587f278-29d0-497c-a529-90667b538cd8,script_1714.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9739
0b841b05-d80d-4da3-a203-becc0709cd36,script_1700.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2910
cd47a00a-d5d1-4a1d-a603-256f6dc2c925,script_528.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12061
5fbf23a5-f7bc-427b-b017-d6bba84f8249,script_1066.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5213
