uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
b9127587-fc5d-40a3-bc9e-83e26454a070,script_934.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6307
60cf74a0-bade-4fad-a0e6-a84f01745fa9,script_89.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10627
6d793339-d8cd-479e-99d9-bcaefe46d96b,script_706.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11839
b39cd2db-8fca-4ec0-a7ba-472cbcc150b0,script_507.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3435
d036a3dd-4389-4d62-91b2-a174e6999d67,script_540.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5856
df9f546f-dd59-48c9-b1d5-0cb5c7da223f,script_933.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11408
c9d05860-907d-4b74-94e8-882b615bc5df,script_840.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1680
4deae424-3c72-483e-aae3-81ceb0b09936,script_492.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5633
36f93898-46d6-4367-9db2-c73a2ab598e8,script_263.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15410
cf5e56ca-161f-4ffb-8a08-2b1e3d1b0fe7,script_79.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3097
f667e3c5-17fc-48d0-b2e7-70e49410e0cc,script_211.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5226
f41b39ad-4d7e-44e4-bfc0-a7a9204a8d64,script_156.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13588
8dfa7a2e-b196-41b5-9b47-6b9fae96b197,script_366.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4669
a0ffd2dd-bc27-4d62-89da-044d9dbb8214,script_256.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13770
e9eb4864-b4f0-4c51-a526-1815ea347c05,script_973.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5327
2497846d-ee39-4f43-b6a5-a1cfd0373a8d,script_798.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3825
e01c31a9-8ab4-4613-aed5-70bbcbba5c3c,script_43.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15913
3cef5d35-6266-451d-81e8-059cd9fb8ed9,script_197.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6877
67fa6f53-5e36-40d6-b38e-d109b43c6aff,script_535.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1866
8e94092a-2283-4676-bea6-03ab2eaf460c,script_598.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7542
900128cb-2cb1-48e1-b6d2-3a251482d44a,script_476.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3612
2d0e404d-ab18-4f6a-b16d-e76394adf10d,script_323.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5369
2b8605bc-6949-4479-ac80-e57e65a066da,script_183.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10216
3badeaa3-4c04-4e97-b3de-75d39e4bc8e0,script_53.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3765
9e7b30de-b6e2-4f0c-b95c-f66fc58f37f6,script_29.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6525
e73c1f85-86cf-4a7d-aab2-3e40b49fc1ed,script_807.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1430
4dc41061-78a2-4c9a-aad9-c6a126c5c485,script_505.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7489
50255986-fe7c-4716-b275-5665ec2fb210,script_19.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5581
011c4469-0d56-4bbd-93e3-b5f421157c1a,script_833.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12712
dcb54465-ca61-459e-9470-18e87b14e1fa,script_164.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8640
e1b93f70-1cfa-4f05-b14a-007b1d18504a,script_577.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7252
2d7291e8-02dc-4ec2-b026-d9b67c86dbbb,script_854.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15836
703a563e-6626-441c-bf5f-8bd0c5d190e1,script_75.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3402
bd9a287a-50d3-428d-bf3f-9b2a1525f84d,script_104.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4253
